time,displacement,force
3.0333,0.0001217,799.485
3.0667,0.00012303,813.515
3.1,0.00012445000000000002,827.545
3.1333,0.00012586,841.5649999999999
3.1667,0.00012728000000000001,848.585
3.2,0.00012852,862.605
3.2333,0.00012993,876.635
3.2667,0.00013135,890.655
3.3,0.00013277,904.685
3.3333,0.00013401,918.715
3.3667,0.00013542,925.725
3.4,0.00013693,946.795
3.4333,0.00013808,960.795
3.4667,0.00013949,967.795
3.5,0.00014082,988.7950000000001
3.5333,0.00014232999999999997,995.895
3.5667,0.00014356,1009.895
3.6,0.00014498,1023.895
3.6333,0.0001464,1037.895
3.6667,0.00014772000000000003,1051.995
3.7,0.00014923,1072.995
3.7333,0.00015065,1086.995
3.7667,0.00015215,1101.095
3.8,0.00015348,1122.095
3.8333,0.00015498,1136.095
3.8667,0.0001564,1143.095
3.9,0.00015773,1164.195
3.9333,0.00015914,1185.195
3.9667,0.00016055999999999997,1199.195
4.0,0.00016205999999999998,1213.295
4.0333,0.0001633,1241.295
4.0667,0.00016472,1248.295
4.1,0.00016614,1262.395
4.1333,0.00016755,1283.395
4.1667,0.00016888,1290.395
4.2,0.00017030000000000002,1311.395
4.2333,0.00017162,1332.495
4.2667,0.00017295,1353.495
4.3,0.00017446,1367.595
4.3333,0.00017578,1381.595
4.3667,0.00017711,1388.595
4.4,0.00017844,1402.595
4.4333,0.00017985,1430.695
4.4667,0.00018127,1444.695
4.5167,0.00018322,1472.695
4.55,0.00018463,1486.795
4.6,0.00018675999999999998,1507.795
4.65,0.00018888,1535.895
4.7,0.00019092,1563.895
4.75,0.00019295,1584.995
4.7833,0.00019446,1598.995
4.8333,0.00019658,1633.995
4.8667,0.00019809000000000002,1641.095
4.9167,0.00020021,1669.095
4.9667,0.00020215999999999998,1697.195
5.0,0.00020365999999999998,1711.195
5.05,0.00020579,1732.195
5.1,0.00020774,1760.295
5.15,0.00020986,1774.295
5.2,0.0002119,1809.395
5.25,0.00021411,1830.395
5.3,0.00021614,1858.495
5.35,0.00021818,1872.495
5.4,0.00022021999999999998,1900.495
5.45,0.00022225,1921.595
5.5,0.00022438000000000002,1942.595
5.55,0.00022641,1970.695
5.6,0.00022836,1984.695
5.65,0.00023048000000000003,2005.6950000000002
5.7,0.00023251999999999998,2033.795
5.75,0.00023455,2047.795
5.8,0.00023668000000000002,2075.895
5.85,0.00023889,2096.895
5.9,0.00024102,2117.895
5.95,0.00024305,2145.995
6.0,0.00024525999999999997,2166.995
6.05,0.00024739,2188.095
6.1,0.0002496,2209.095
6.15,0.00025164,2230.195
6.2,0.00025385,2251.195
6.25,0.00025580000000000004,2272.195
6.3,0.00025774,2293.295
6.35,0.00025978000000000004,2314.295
6.4,0.0002619,2335.395
6.45,0.00026403000000000006,2356.395
6.5167,0.00026660000000000003,2384.395
6.5667,0.00026880999999999997,2398.495
6.6167,0.00027076,2426.495
6.6667,0.00027279,2440.595
6.7167,0.00027492,2461.595
6.7667,0.00027704,2482.595
6.8167,0.00027916,2496.695
6.8833,0.00028191,2531.695
6.9333,0.00028403,2545.695
7.0,0.00028695,2573.795
7.05,0.00028917,2594.795
7.1167,0.00029182,2622.895
7.1833,0.00029465000000000003,2643.895
7.25,0.0002974,2671.995
7.3167,0.00030014,2692.995
7.3833,0.00030288000000000005,2721.095
7.45,0.00030563,2742.095
7.5167,0.00030846000000000004,2763.195
7.5833,0.0003112,2791.195
7.65,0.00031395,2819.295
7.7167,0.00031652,2833.295
7.7833,0.00031935000000000004,2854.295
7.85,0.00032209,2875.395
7.9167,0.00032484,2903.395
7.9833,0.00032784000000000003,2924.495
8.05,0.00033068,2952.495
8.1167,0.00033360000000000003,2973.495
8.1833,0.00033625,2994.595
8.25,0.00033916999999999997,3015.595
8.3167,0.00034183,3043.695
8.3833,0.00034457,3057.695
8.45,0.00034732,3085.795
8.5167,0.00035015000000000003,3106.795
8.5833,0.00035288999999999996,3127.795
8.65,0.00035564,3148.895
8.7167,0.00035838000000000005,3169.895
8.8,0.00036174,3190.895
8.8667,0.0003644,3218.995
8.9333,0.00036732,3239.995
9.0167,0.00037086,3261.095
9.0833,0.0003736,3289.095
9.15,0.00037661,3303.195
9.2167,0.00037935999999999997,3331.195
9.3,0.00038272,3352.195
9.3667,0.00038564,3373.295
9.45,0.00038900999999999996,3401.295
9.5333,0.00039245999999999997,3422.395
9.6167,0.00039600000000000003,3443.395
9.7,0.00039926999999999996,3478.495
9.7833,0.00040281000000000003,3499.495
9.8667,0.00040618,3520.595
9.95,0.00040972,3548.595
10.033,0.00041317,3576.695
10.117,0.00041671000000000004,3597.695
10.2,0.00042025,3625.795
10.283,0.0004237,3653.795
10.367,0.00042723999999999995,3681.895
10.45,0.00043086999999999997,3702.895
10.55,0.00043485,3730.995
10.633,0.00043822,3758.995
10.717,0.00044176,3787.095
10.8,0.00044511999999999997,3815.095
10.9,0.00044919,3836.195
10.967,0.00045193999999999996,3864.195
11.05,0.00045538999999999996,3885.195
11.117,0.00045821999999999996,3913.295
11.2,0.00046194,3934.295
11.283,0.00046557,3962.395
11.35,0.00046813,3990.395
11.45,0.00047229,4018.495
11.533,0.00047591999999999996,4046.4950000000003
11.633,0.00047999999999999996,4074.595
11.732999999999999,0.00048416,4102.595
11.833,0.00048823,4130.695000000001
11.917,0.00049159,4158.795
12.017000000000001,0.00049575,4186.795
12.1,0.0004992,4214.895
12.183,0.00050265,4242.895
12.267000000000001,0.00050628,4270.995000000001
12.35,0.0005098199999999999,4298.995000000001
12.433,0.0005132800000000001,4327.095
12.533,0.00051744,4355.095
12.617,0.00052098,4383.195000000001
12.717,0.0005251399999999999,4411.195000000001
12.817,0.0005292100000000001,4439.295
12.9,0.00053266,4467.295
13.0,0.00053664,4495.395
13.083,0.00054027,4523.395
13.167,0.00054363,4551.495000000001
13.25,0.00054709,4579.495000000001
13.333,0.0005507999999999999,4607.595
13.433,0.0005550500000000001,4635.595
13.517000000000001,0.0005585899999999999,4663.695000000001
13.6,0.00056196,4691.695000000001
13.7,0.0005661199999999999,4719.795
13.767000000000001,0.00056886,4747.795
13.883,0.00057373,4782.895
13.982999999999999,0.0005778900000000001,4810.995000000001
14.083,0.00058187,4838.995000000001
14.167,0.00058532,4867.095
14.25,0.00058878,4895.095
14.333,0.0005923199999999999,4923.195000000001
14.417,0.0005960300000000001,4951.195000000001
14.482999999999999,0.0005986899999999999,4979.295
14.6,0.00060382,5007.295
14.683,0.0006072699999999999,5035.395
14.767000000000001,0.0006105500000000001,5063.395
14.85,0.000614,5091.495000000001
14.95,0.0006181600000000001,5119.495000000001
15.05,0.0006221399999999999,5147.595
15.133,0.0006256,5175.595
15.217,0.0006291399999999999,5203.695000000001
15.283,0.0006317899999999999,5231.695000000001
15.383,0.0006360399999999999,5259.795
15.45,0.00063896,5287.895
15.55,0.00064339,5315.895
15.65,0.00064728,5343.995000000001
15.767000000000001,0.0006522399999999999,5385.995000000001
15.9,0.00065781,5421.095
16.033,0.0006633,5463.195000000001
16.167,0.00066861,5505.295
16.3,0.00067419,5547.295
16.417,0.00067906,5589.395
16.55,0.00068481,5638.495000000001
16.683,0.00069047,5673.595
16.817,0.00069596,5722.695000000001
16.95,0.00070154,5757.695000000001
17.067,0.00070632,5806.795
17.2,0.00071172,5848.895
17.333,0.00071729,5890.995000000001
17.45,0.00072207,5933.095
17.567,0.00072721,5975.095
17.7,0.0007327799999999999,6017.195000000001
17.833,0.0007381800000000001,6059.295
17.95,0.0007432300000000001,6101.395
18.083,0.00074871,6143.395
18.233,0.0007548199999999999,6185.495000000001
18.367,0.00076031,6227.595
18.483,0.00076518,6269.695000000001
18.617,0.00077093,6311.795
18.717,0.00077509,6353.795
18.867,0.0007814600000000001,6395.895
18.983,0.0007862399999999999,6437.995000000001
19.133,0.0007924399999999999,6480.095
19.25,0.00079722,6522.195000000001
19.4,0.00080333,6564.195000000001
19.533,0.0008089,6606.295
19.667,0.00081466,6655.395
19.817,0.00082094,6704.495000000001
19.967,0.0008273099999999999,6739.595
20.117,0.0008334200000000001,6781.595
20.25,0.000839,6823.695000000001
20.417,0.00084572,6865.795
20.566999999999997,0.0008519200000000002,6907.895
20.717,0.00085829,6949.995000000001
20.85,0.00086413,6991.995000000001
21.017,0.0008708600000000001,7027.095
21.15,0.00087644,7069.195000000001
21.3,0.00088272,7111.295
21.45,0.0008888299999999999,7153.295
21.633000000000003,0.00089644,7202.395
21.8,0.0009036999999999999,7258.495000000001
21.967,0.00091069,7300.595
22.15,0.00091821,7349.695000000001
22.333000000000002,0.00092574,7391.795
22.517,0.0009332600000000001,7433.895
22.7,0.0009408700000000001,7489.995000000001
22.866999999999997,0.00094804,7546.095
23.05,0.00095583,7588.095
23.233,0.0009633500000000001,7637.195000000001
23.416999999999998,0.0009709700000000001,7693.295
23.616999999999997,0.0009790200000000002,7749.395
23.8,0.0009866299999999998,7798.495000000001
23.967,0.00099398,7861.595
24.166999999999998,0.0010022,7910.695000000001
24.366999999999997,0.0010105,7959.795
24.533,0.0010174000000000001,8015.895
24.733,0.0010256,8071.995000000001
24.9,0.0010325,8128.095
25.083000000000002,0.0010405,8184.195
25.283,0.0010489,8233.295
25.45,0.0010557000000000001,8289.395
25.65,0.0010638000000000002,8345.595000000001
25.833000000000002,0.0010714,8401.695
26.0,0.0010785,8457.795
26.166999999999998,0.0010858,8513.895
26.366999999999997,0.0010939,8569.995
26.55,0.0011014999999999998,8626.095000000001
26.733,0.001109,8682.195
26.916999999999998,0.0011165,8738.295
27.083000000000002,0.0011236,8794.395
27.25,0.0011309,8850.495
27.45,0.0011391,8906.595000000001
27.616999999999997,0.0011459999999999999,8962.695
27.833000000000002,0.0011548,9032.795
28.05,0.0011638,9095.895
28.25,0.0011725000000000001,9166.095000000001
28.483,0.0011822,9236.195
28.7,0.0011911,9306.295
28.916999999999998,0.0011999,9376.495
29.116999999999997,0.0012082999999999998,9446.595000000001
29.316999999999997,0.0012169000000000001,9516.695
29.55,0.0012266,9579.795
29.75,0.0012347999999999999,9649.995
29.983,0.0012443999999999999,9720.095000000001
30.2,0.0012534,9797.295
30.416999999999998,0.0012626999999999998,9867.395
30.633000000000003,0.0012717,9937.495
30.866999999999997,0.0012814,10007.895
31.083000000000002,0.0012901,10077.895
31.283,0.0012985,10147.895
31.483,0.0013073,10217.895
31.717,0.0013169,10287.895
31.933000000000003,0.0013258,10357.895
32.133,0.0013338,10428.895
32.35,0.001343,10498.895
32.533,0.0013511,10568.895
32.766999999999996,0.0013606,10645.895
33.0,0.0013702,10722.895
33.266999999999996,0.0013812,10806.895
33.5,0.0013912,10897.895
33.766999999999996,0.0014023000000000002,10975.895
34.0,0.0014118,11059.895
34.25,0.0014219999999999999,11143.895
34.5,0.0014327,11227.895
34.733000000000004,0.0014426,11311.895
35.0,0.0014537,11402.895
35.266999999999996,0.0014644999999999999,11487.895
35.516999999999996,0.0014749000000000001,11578.895
35.75,0.0014851,11662.895
36.016999999999996,0.0014959,11746.895
36.283,0.0015071000000000001,11557.895
36.583,0.0015193000000000001,11620.895
36.7,0.0015245999999999999,11704.895
36.817,0.0015295,11802.895
36.933,0.0015342,11886.895
37.083,0.0015404,11970.895
37.35,0.0015512999999999998,12055.895
37.633,0.0015631,12146.895
37.867,0.0015731,12230.895
38.133,0.0015841,12314.895
38.367,0.0015937,12398.895
38.6,0.0016033999999999998,12482.895
38.817,0.0016128,12567.895
39.133,0.0016259,12665.895
39.4,0.0016368,12763.895
39.7,0.0016491,12861.895
39.95,0.0016600999999999999,12959.895
40.266999999999996,0.001673,13057.895
40.55,0.0016847000000000001,13156.895
40.817,0.0016957,13254.895
41.067,0.0017066,13352.895
41.367,0.0017189000000000002,13450.895
41.667,0.0017312,13555.895
41.95,0.0017431,13654.895
42.217,0.0017545,13752.895
42.5,0.0017661,13850.895
42.783,0.0017777000000000001,13948.895
43.033,0.0017883999999999999,14046.895
43.333,0.0018008,14144.895
43.617,0.0018126,14243.895
43.9,0.0018242,14341.895
44.2,0.0018371,14453.895
44.55,0.0018516,14565.895
44.867,0.0018644,14677.895
45.167,0.0018774,14790.895
45.516999999999996,0.0018919,14902.895
45.85,0.0019056,15014.895
46.15,0.0019179,15126.895
46.467,0.0019315,15238.895
46.8,0.0019453,15351.895
47.117,0.0019582,15463.895
47.417,0.0019712,15575.895
47.766999999999996,0.0019856,15687.895
48.117,0.0019999,15800.895
48.383,0.0020112999999999997,15912.895
48.766999999999996,0.0020272999999999997,16024.895
49.1,0.0020409,16136.895
49.433,0.0020551,16262.895
49.833,0.0020716000000000003,16375.895
50.217,0.0020874,16501.895
50.583,0.0021031,16627.895
50.983000000000004,0.0021196,16753.895
51.383,0.0021359,16880.895
51.766999999999996,0.0021523,17006.895
52.167,0.0021687,17132.895
52.567,0.0021855999999999998,17258.895
52.983000000000004,0.0022029999999999997,17377.895
53.367,0.0022186,17504.895
53.783,0.0022364999999999998,17637.895
54.217,0.0022543000000000003,17756.895
54.633,0.0022714,17882.895
55.05,0.0022892,18002.895
55.5,0.0023075,18128.895
55.933,0.002326,18261.895
56.383,0.0023445000000000002,18380.895
56.817,0.0023626999999999997,18507.895
57.266999999999996,0.0023814,18612.895
57.733000000000004,0.0024005000000000003,18731.895
58.183,0.0024197000000000003,18843.895
58.65,0.0024388,18962.895
59.1,0.002458,19068.895
59.567,0.0024771999999999997,19159.895
60.033,0.0024967,19264.895
60.516999999999996,0.0025168,19355.895
61.0,0.0025367000000000002,19446.895
61.467,0.0025566,19516.895
61.967,0.0025769,19601.895
62.45,0.0025974,19671.895
62.95,0.0026179999999999997,19734.895
63.433,0.0026385000000000002,19804.895
63.933,0.002659,19867.895
64.433,0.0026801,19930.895
64.933,0.0027006,19979.895
65.433,0.0027218,20049.895
65.933,0.0027424,20099.895
66.433,0.0027635,20162.895
66.933,0.0027841,20204.895
67.433,0.002805,20267.895
67.933,0.0028258000000000003,20309.895
68.433,0.0028464000000000002,20358.895
68.933,0.0028675000000000003,20400.895
69.433,0.002888,20449.895
69.933,0.0029094000000000004,20491.895
70.433,0.0029297,20540.895
70.933,0.0029509,20582.895
71.433,0.0029714,20625.895
71.933,0.0029925999999999998,20674.895
72.433,0.003013,20709.895
72.933,0.0030343,20765.895
73.433,0.0030548000000000003,20793.895
73.933,0.003076,20835.895
74.433,0.0030966,20870.895
74.933,0.0031176,20919.895
75.433,0.0031383,20947.895
75.933,0.0031591999999999996,20996.895
76.433,0.00318,21024.895
76.933,0.0032006,21059.895
77.433,0.0032216,21094.895
77.933,0.0032421999999999998,21136.895
78.433,0.0032635,21165.895
78.933,0.0032839,21207.895
79.433,0.003305,21242.895
79.933,0.0033255,21270.895
80.433,0.0033468,21319.895
80.933,0.0033673,21347.895
81.433,0.0033885,21382.895
81.93299999999999,0.0034089,21410.895
82.43299999999999,0.0034302,21452.895
82.93299999999999,0.0034506999999999997,21480.895
83.43299999999999,0.0034718,21529.895
83.93299999999999,0.0034925,21543.895
84.43299999999999,0.0035134,21585.895
84.93299999999999,0.0035342,21606.895
85.43299999999999,0.0035549,21641.895
85.93299999999999,0.0035758,21669.895
86.43299999999999,0.0035964,21705.895
86.93299999999999,0.0036177,21733.895
87.43299999999999,0.0036381,21768.895
87.93299999999999,0.0036591999999999996,21789.895
88.43299999999999,0.0036797,21824.895
88.93299999999999,0.003701,21859.895
89.43299999999999,0.0037214,21880.895
89.93299999999999,0.0037427000000000003,21915.895
90.43299999999999,0.0037631,21936.895
90.93299999999999,0.0037844000000000003,21971.895
91.43299999999999,0.0038049,22006.895
91.93299999999999,0.003826,22048.895
92.43299999999999,0.0038466,22062.895
92.93299999999999,0.0038676,22097.895
93.43299999999999,0.0038883,22118.895
93.93299999999999,0.003909,22153.895
94.43299999999999,0.00393,22160.895
94.93299999999999,0.0039505,22195.895
95.43299999999999,0.0039718,22224.895
95.93299999999999,0.0039923,22252.895
96.43299999999999,0.004013399999999999,22259.895
96.93299999999999,0.0040339,22280.895
97.43299999999999,0.004055100000000001,22385.895
97.93299999999999,0.0040755999999999995,22483.895
98.43299999999999,0.0040969,22336.895
98.93299999999999,0.0041173,22399.895
99.43299999999999,0.0041385,22427.895
99.93299999999999,0.0041589999999999995,22462.895
100.43,0.0041801,22504.895
100.93,0.0042007,22532.895
101.43,0.0042217,22560.895
101.93,0.0042425,22574.895
102.43,0.0042632,22602.895
102.93,0.0042841,22616.895
103.43,0.0043046,22651.895
103.93,0.004326,22672.895
104.43,0.0043464,22700.895
104.93,0.0043676,22721.895
105.43,0.0043879999999999995,22742.895
105.93,0.0044093,22778.895
106.43,0.0044298,22827.895
106.93,0.004450999999999999,22890.895
107.43,0.0044714,22890.895
107.93,0.0044927000000000005,22897.895
108.43,0.0045132,23044.895
108.93,0.0045342,23128.895
109.1,0.0045413,22932.895
109.6,0.0045617999999999995,22911.895
110.1,0.004583,22953.895
110.6,0.0046034,22974.895
111.1,0.0046246,23002.895
111.6,0.0046451,23037.895
112.1,0.0046662,23065.895
112.6,0.0046868,23079.895
113.1,0.0047078,23100.895
113.6,0.0047285,23121.895
114.1,0.0047492,23149.895
114.6,0.0047702,23163.895
115.1,0.0047907,23198.895
115.6,0.004812,23212.895
116.1,0.0048324,23240.895
116.6,0.004853799999999999,23261.895
117.1,0.0048741,23297.895
117.6,0.0048955000000000005,23339.895
118.1,0.0049159,23367.895
118.6,0.0049371,23409.895
119.1,0.0049576,23458.895
119.6,0.004978799999999999,23514.895
120.1,0.004999399999999999,23493.895
120.6,0.0050204,23535.895
121.1,0.005041,23661.895
121.6,0.005061899999999999,23626.895
121.68,0.0050656,23444.895
122.18,0.0050862,23458.895
122.68,0.0051072,23500.895
123.18,0.005128,23514.895
123.68,0.0051487,23542.895
124.18,0.0051695000000000005,23563.895
124.68,0.0051901000000000004,23584.895
125.18,0.005211400000000001,23598.895
125.68,0.0052318,23633.895
126.18,0.005253,23647.895
126.68,0.005273399999999999,23675.895
127.18,0.0052948000000000005,23696.895
127.68,0.0053152,23717.895
128.18,0.0053364,23738.895
128.68,0.0053569,23766.895
129.18,0.0053781,23801.895
129.68,0.0053986,23829.895
130.18,0.0054196,23872.895
130.68,0.0054402999999999995,23907.895
131.18,0.0054613,23949.895
131.68,0.0054821,23963.895
132.18,0.0055027999999999995,24005.895
132.68,0.0055236999999999994,24040.895
133.18,0.0055442,24096.895
133.68,0.0055655,24089.895
134.18,0.005586000000000001,24082.895
134.68,0.0056072,24208.895
135.18,0.0056275000000000006,24299.895
135.33,0.0056338,24110.895
135.83,0.0056551,23998.895
136.33,0.005675500000000001,24040.895
136.83,0.0056967,24054.895
137.33,0.0057173,24075.895
137.83,0.0057385000000000005,24096.895
138.33,0.0057588,24124.895
138.83,0.0057802,24145.895
139.33,0.0058007,24159.895
139.83,0.005821799999999999,24180.895
140.33,0.0058423,24201.895
140.83,0.0058634,24229.895
141.33,0.0058841,24243.895
141.83,0.0059052,24278.895
142.33,0.0059258,24299.895
142.83,0.0059466,24334.895
143.33,0.0059673999999999994,24355.895
143.83,0.0059881000000000005,24391.895
144.33,0.0060091,24419.895
144.83,0.0060297,24461.895
145.33,0.006051,24482.895
145.83,0.006071399999999999,24524.895
146.33,0.0060926999999999995,24545.895
146.83,0.0061129,24573.895
147.33,0.0061343,24608.895
147.83,0.0061548,24657.895
148.33,0.0061761,24699.895
148.83,0.0061963999999999995,24657.895
149.33,0.0062176,24706.895
149.83,0.0062383,24839.895
150.32,0.006258499999999999,24657.895
150.82,0.0062793,24552.895
151.32,0.0063,24587.895
151.82,0.0063209,24594.895
152.32,0.0063415,24615.895
152.82,0.006362700000000001,24636.895
153.32,0.0063831,24657.895
153.82,0.0064044,24671.895
154.32,0.0064248000000000005,24692.895
154.82,0.0064462,24713.895
155.32,0.0064665,24734.895
155.82,0.0064878,24755.895
156.32,0.0065083,24783.895
156.82,0.0065295,24811.895
157.32,0.0065499,24839.895
157.82,0.006571100000000001,24874.895
158.32,0.006591700000000001,24902.895
158.82,0.0066127,24931.895
159.32,0.0066334,24959.895
159.82,0.006654200000000001,24994.895
160.32,0.0066751,25015.895
160.82,0.006695700000000001,25050.895
161.32,0.0067168,25064.895
161.82,0.0067373,25106.895
162.32,0.0067586,25120.895
162.82,0.0067791,25148.895
163.32,0.0068004,25176.895
163.82,0.0068206,25218.895
164.32,0.006842,25260.895
164.82,0.0068623,25260.895
165.32,0.0068837,25225.895
165.82,0.0069039999999999995,25337.895
166.32,0.0069253,25450.895
166.5,0.006933,25204.895
167.0,0.0069532,25092.895
167.5,0.0069747,25113.895
168.0,0.006995,25134.895
168.5,0.0070164,25148.895
169.0,0.0070367,25176.895
169.5,0.0070579,25190.895
170.0,0.0070786,25211.895
170.5,0.007099599999999999,25239.895
171.0,0.007120199999999999,25253.895
171.5,0.0071411,25288.895
172.0,0.0071619000000000006,25302.895
172.5,0.0071825000000000005,25330.895
173.0,0.0072036,25351.895
173.5,0.0072241,25386.895
174.0,0.0072454,25407.895
174.5,0.007265799999999999,25435.895
175.0,0.007287,25457.895
175.5,0.0073075,25492.895
176.0,0.0073288,25520.895
176.5,0.007349199999999999,25541.895
177.0,0.0073704,25569.895
177.5,0.0073907999999999995,25597.895
178.0,0.0074121,25625.895
178.5,0.0074326999999999996,25646.895
179.0,0.007453700000000001,25688.895
179.5,0.0074744,25702.895
180.0,0.0074953,25730.895
180.5,0.0075160999999999995,25737.895
181.0,0.0075366999999999995,25772.895
181.5,0.0075578,25807.895
182.0,0.0075782,25835.895
182.5,0.0075996,25779.895
183.0,0.007619900000000001,25835.895
