time,displacement,force
9.3167,8.1299e-05,32556.33
9.4333,8.2138e-05,32841.33
9.65,8.2976e-05,33361.33
9.7667,8.4652e-05,33625.33
9.8833,8.549e-05,33903.33
10.017000000000001,8.6328e-05,34181.33
10.133,8.7166e-05,34459.33
10.267000000000001,8.800399999999999e-05,34729.33
10.4,8.9681e-05,35035.33
10.55,9.0519e-05,35333.33
10.683,9.135700000000001e-05,35618.33
10.833,9.3033e-05,35917.33
10.982999999999999,9.387100000000001e-05,36222.33
11.133,9.554800000000001e-05,36528.33
11.3,9.6386e-05,36847.33
11.45,9.8062e-05,37159.33
11.617,9.9738e-05,37472.33
11.767000000000001,0.00010224999999999999,37770.33
11.917,0.00010309000000000002,38069.33
12.067,0.00010392999999999999,38368.33
12.217,0.00010561,38673.33
12.383,0.00010812,38985.33
12.533,0.0001098,39305.33
12.683,0.00011147,39610.33
12.833,0.00011399000000000001,39930.33
12.982999999999999,0.00011650000000000001,40235.33
13.15,0.00011818,40568.33
13.3,0.00012069000000000001,40895.33
13.482999999999999,0.00012320999999999998,41249.33
13.65,0.00012655999999999998,41582.33
13.817,0.00012907,41902.33
14.0,0.00013243,42235.33
14.167,0.00013577999999999998,42568.33
14.333,0.00013913,42881.33
14.517000000000001,0.00014248,43207.33
14.65,0.00014584,43471.33
14.817,0.00014919000000000003,43755.33
14.95,0.00015254,44012.33
15.1,0.00015589,44262.33
15.232999999999999,0.00015925,44491.33
15.367,0.0001626,44720.33
15.482999999999999,0.00016595,44922.33
15.6,0.0001693,45102.33
15.717,0.00017266,45304.33
15.817,0.00017601,45450.33
15.933,0.00017936,45644.33
16.033,0.00018271,45804.33
16.133,0.00018607,45949.33
16.25,0.00018942,46137.33
16.333,0.00019276999999999999,46248.33
16.417,0.00019612,46366.33
16.517,0.00019947999999999998,46526.33
16.6,0.00020282999999999998,46630.33
16.7,0.00020618000000000004,46769.33
16.783,0.00020953000000000004,46887.33
16.867,0.00021289,46984.33
16.95,0.00021624,47095.33
17.017,0.00021959,47199.33
17.1,0.00022294,47303.33
17.183,0.0002263,47394.33
17.267,0.00023049,47519.33
17.35,0.00023384000000000002,47609.33
17.417,0.00023719000000000002,47685.33
17.5,0.00024055000000000002,47789.33
17.567,0.0002439,47873.33
17.633,0.00024725,47942.33
17.717,0.00025144,48025.33
17.8,0.00025563,48130.33
17.883,0.00025898,48213.33
17.95,0.00026234,48275.33
18.017,0.00026568999999999996,48345.33
18.067,0.00026904,48407.33
18.133,0.00027239,48477.33
18.217,0.00027659,48539.33
18.283,0.00027994,48609.33
18.35,0.00028329,48685.33
18.417,0.00028664,48734.33
18.467,0.00029,48775.33
18.533,0.00029335,48838.33
18.6,0.00029754,48900.33
18.667,0.00030173,48956.33
18.733,0.00030508,48997.33
18.8,0.00030843000000000005,49060.33
18.85,0.00031179,49102.33
18.9,0.00031514000000000005,49143.33
18.967,0.00031849,49192.33
19.033,0.00032185000000000004,49227.33
19.083,0.00032604,49282.33
19.15,0.00033023000000000004,49338.33
19.217,0.00033358000000000004,49379.33
19.267,0.00033693,49400.33
19.333,0.00034028000000000004,49449.33
19.383,0.00034364,49490.33
19.433,0.00034699000000000004,49518.33
19.483,0.00035034,49546.33
19.55,0.00035453000000000004,49588.33
19.6,0.00035788000000000004,49615.33
19.667,0.00036208000000000003,49671.33
19.717,0.00036543000000000003,49706.33
19.767,0.00036878,49726.33
19.833,0.00037213000000000003,49740.33
19.883,0.00037548999999999997,49782.33
19.933,0.00037968,49817.33
20.0,0.00038303,49845.33
20.05,0.00038638,49858.33
20.1,0.00038973,49886.33
20.167,0.00039391999999999997,49935.33
20.2,0.00039728,49956.33
20.267,0.00040147,49976.33
20.333,0.00040565999999999996,49997.33
20.4,0.00040985,50039.33
20.45,0.0004132,50060.33
20.5,0.00041654999999999996,50081.33
20.55,0.00041991000000000006,50101.33
20.6,0.00042409999999999995,50122.33
20.666999999999998,0.00042828999999999995,50143.33
20.717,0.00043163999999999995,50164.33
20.767,0.00043499,50192.33
20.816999999999997,0.00043835,50199.33
20.866999999999997,0.0004417,50213.33
20.933000000000003,0.00044588999999999995,50240.33
20.983,0.00045008000000000005,50261.33
21.033,0.00045343,50275.33
21.083000000000002,0.00045679,50289.33
21.133000000000003,0.00046013999999999994,50303.33
21.183000000000003,0.00046348999999999994,50317.33
21.233,0.00046684,50344.33
21.283,0.0004702,50358.33
21.333000000000002,0.00047439,50372.33
21.383000000000003,0.00047773999999999994,50379.33
21.433000000000003,0.00048108999999999994,50386.33
21.483,0.00048444,50421.33
21.533,0.0004878,50435.33
21.583000000000002,0.00049115,50442.33
21.633000000000003,0.0004953399999999999,50449.33
21.683000000000003,0.00049869,50456.33
21.733,0.0005020399999999999,50476.33
21.783,0.0005053999999999999,50497.33
21.833000000000002,0.0005087500000000001,50518.33
21.883000000000003,0.0005129399999999999,50525.33
21.95,0.00051713,50525.33
22.0,0.00052048,50546.33
22.05,0.00052384,50567.33
22.1,0.00052719,50581.33
22.15,0.0005313799999999999,50581.33
22.2,0.0005347300000000001,50594.33
22.25,0.00053808,50608.33
22.316999999999997,0.00054311,50636.33
22.383000000000003,0.0005481399999999999,50643.33
22.45,0.00055233,50643.33
22.5,0.00055652,50657.33
22.566999999999997,0.0005607100000000001,50685.33
22.616999999999997,0.0005649100000000001,50699.33
22.683000000000003,0.0005699300000000001,50705.33
22.75,0.00057412,50699.33
22.816999999999997,0.0005791500000000001,50733.33
22.883000000000003,0.00058418,50733.33
22.95,0.0005892100000000001,50747.33
23.017,0.0005934,50740.33
23.066999999999997,0.00059759,50761.33
23.133000000000003,0.00060178,50775.33
23.2,0.00060681,50782.33
23.267,0.0006118399999999999,50782.33
23.333000000000002,0.0006160299999999999,50803.33
23.383000000000003,0.00062022,50817.33
23.45,0.00062441,50824.33
23.517,0.00062944,50824.33
23.583000000000002,0.00063363,50830.33
23.65,0.00063866,50844.33
23.717,0.00064285,50844.33
23.783,0.00064788,50851.33
23.866999999999997,0.00065291,50865.33
23.933000000000003,0.00065794,50879.33
24.017,0.00066381,50886.33
24.1,0.00066883,50879.33
24.183000000000003,0.00067386,50907.33
24.25,0.00067889,50900.33
24.333000000000002,0.0006847600000000001,50900.33
24.416999999999998,0.00068979,50921.33
24.483,0.00069482,50928.33
24.566999999999997,0.00069985,50921.33
24.633000000000003,0.00070487,50928.33
24.717,0.0007099,50942.33
24.8,0.00071493,50948.33
24.866999999999997,0.0007199600000000001,50935.33
24.95,0.0007249899999999999,50962.33
25.033,0.0007308600000000001,50969.33
25.116999999999997,0.0007358899999999999,50955.33
25.2,0.0007409100000000001,50962.33
25.283,0.00074594,50969.33
25.366999999999997,0.00075097,50955.33
25.467,0.0007568399999999999,50976.33
25.55,0.00076271,50976.33
25.65,0.00076857,50969.33
25.767,0.0007752799999999999,50976.33
25.866999999999997,0.0007811399999999999,50969.33
25.983,0.00078701,50955.33
26.083000000000002,0.00079288,50969.33
26.183000000000003,0.00079875,50948.33
26.3,0.0008046100000000001,50955.33
26.416999999999998,0.0008104799999999999,50928.33
26.533,0.00081635,50935.33
26.666999999999998,0.00082305,50928.33
26.8,0.0008289200000000001,50914.33
26.95,0.00083479,50893.33
27.1,0.00084149,50886.33
27.233,0.00084736,50851.33
27.4,0.0008532200000000001,50837.33
27.566999999999997,0.00085909,50803.33
27.75,0.0008658,50768.33
27.983,0.0008725,50733.33
28.217,0.0008792100000000001,50685.33
28.517,0.0008859100000000001,50601.33
28.85,0.0008926200000000001,50497.33
29.25,0.0008993200000000001,50400.33
29.75,0.0009051899999999999,50219.33
30.25,0.00090854,50025.33
30.75,0.00091106,49810.33
31.25,0.00091357,49581.33
32.25,0.00091525,49150.33
33.75,0.0009169200000000001,48449.33
35.25,0.00091776,47727.33
35.75,0.0009186,47484.33
