time,displacement,force
2.9667,0.00047831,3915.9
2.9833,0.00048088000000000004,3943.7
3.0167,0.00048654,3985.4
3.05,0.0004923899999999999,4027.0
3.0667,0.00049478,4054.8
3.1,0.00050053,4089.5
3.1167,0.00050292,4117.3
3.15,0.0005085,4152.0
3.1667,0.0005112399999999999,4179.8
3.2,0.0005167300000000001,4228.4
3.2333,0.00052292,4270.0
3.25,0.0005252200000000001,4304.8
3.2833,0.0005312399999999999,4339.5
3.3,0.0005339,4374.2
3.3333,0.0005393,4408.9
3.3667,0.0005453200000000001,4450.6
3.3833,0.00054735,4485.3
3.4167,0.00055311,4520.0
3.4333,0.00055576,4547.8
3.4667,0.0005613399999999999,4596.4
3.4833,0.00056452,4624.1
3.5167,0.00056983,4672.7
3.55,0.0005755000000000001,4714.4
3.5667,0.00057842,4742.2
3.6,0.00058373,4790.8
3.6333,0.00058939,4825.5
3.65,0.00059187,4853.3
3.6833,0.00059736,4894.9
3.7,0.0006003699999999999,4922.7
3.7333,0.0006055899999999999,4971.3
3.7667,0.00061161,5013.0
3.7833,0.0006141800000000001,5047.7
3.8167,0.00061984,5089.3
3.8333,0.00062285,5117.1
3.8667,0.00062807,5172.6
3.9,0.00063392,5214.3
3.9167,0.0006363100000000001,5242.1
3.95,0.0006417899999999999,5290.7
3.9667,0.00064471,5318.5
4.0,0.0006502,5360.1
4.0333,0.0006558699999999999,5415.7
4.0667,0.00066171,5464.3
4.1,0.00066746,5519.8
4.1333,0.0006727699999999999,5568.4
4.1667,0.0006780800000000001,5617.0
4.2,0.00068384,5658.7
4.2333,0.0006893199999999999,5707.3
4.2667,0.00069463,5762.8
4.3,0.0007003000000000001,5811.4
4.3333,0.00070641,5860.0
4.3667,0.0007119800000000001,5908.6
4.4,0.00071712,5964.2
4.4333,0.0007226899999999999,6019.7
4.4667,0.0007282699999999999,6068.3
4.5,0.0007337600000000001,6116.9
4.5333,0.0007392400000000001,6172.5
4.5667,0.0007448199999999999,6234.9
4.6,0.00075057,6276.6
4.6333,0.0007564199999999999,6332.2
4.6667,0.0007617300000000001,6387.7
4.7,0.00076677,6443.2
4.7333,0.0007726100000000001,6484.9
4.7667,0.00077837,6533.5
4.8,0.00078368,6596.0
4.8333,0.0007890800000000001,6651.5
4.8667,0.0007950899999999999,6707.1
4.9,0.00080085,6755.7
4.9333,0.00080607,6818.2
4.9667,0.00081138,6859.8
5.0,0.00081705,6915.4
5.0333,0.00082262,6964.0
5.0667,0.00082829,7019.5
5.1,0.0008337700000000002,7075.1
5.1333,0.00083935,7130.6
5.1833,0.0008475799999999999,7200.0
5.2333,0.00085581,7262.5
5.2833,0.00086404,7332.0
5.3167,0.0008696200000000001,7387.5
5.35,0.00087564,7443.1
5.3833,0.0008813,7498.6
5.4167,0.0008867899999999999,7554.1
5.45,0.00089228,7609.7
5.5,0.0009004200000000001,7686.1
5.55,0.00090865,7762.4
5.5833,0.0009141399999999999,7818.0
5.6167,0.00091989,7873.5
5.65,0.00092574,7929.1
5.6833,0.0009312200000000001,7984.6
5.7167,0.00093645,8040.2
5.7667,0.0009447700000000002,8116.5
5.8167,0.00095309,8192.9
5.85,0.0009584,8248.5
5.9,0.00096716,8331.8
5.9333,0.00097265,8387.3
5.9833,0.00098106,8463.7
6.0167,0.0009866299999999998,8519.2
6.0667,0.0009946,8588.7
6.1167,0.001003,8672.0
6.15,0.0010087,8727.5
6.2,0.0010171,8810.9
6.25,0.0010254,8887.2
6.3,0.0010336,8963.6
6.35,0.001042,9040.0
6.4,0.0010506,9109.4
6.4333,0.0010561000000000001,9178.8
6.4833,0.0010647,9248.3
6.5333,0.0010729,9324.6
6.5833,0.001081,9401.0
6.6333,0.0010892,9470.5
6.6833,0.0010976,9560.7
6.7333,0.001106,9644.0
6.7833,0.0011144,9713.5
6.8333,0.0011227000000000001,9789.8
6.8833,0.001131,9859.3
6.9333,0.0011396,9935.6
6.9667,0.001145,10005.0
7.0167,0.0011535,10075.0
7.0667,0.0011618,10151.0
7.1167,0.0011699,10220.0
7.1667,0.001178,10304.0
7.2167,0.0011864,10394.0
7.2667,0.0011949,10470.0
7.3167,0.0012034,10554.0
7.3667,0.0012116,10623.0
7.4167,0.0012198999999999999,10699.0
7.4667,0.0012284,10783.0
7.5333,0.0012396,10887.0
7.5833,0.001248,10970.0
7.65,0.0012587,11060.0
7.7,0.0012668999999999998,11144.0
7.75,0.0012754,11227.0
7.8,0.0012839000000000001,11310.0
7.8667,0.0012951,11415.0
7.9333,0.0013057000000000001,11519.0
7.9833,0.0013142,11602.0
8.0333,0.0013229,11692.0
8.1,0.0013339,11796.0
8.15,0.0013421000000000002,11880.0
8.2167,0.0013532,11984.0
8.2667,0.0013616,12074.0
8.3167,0.0013700000000000001,12164.0
8.3833,0.0013813,12262.0
8.4333,0.0013894,12345.0
8.5,0.0014001999999999999,12449.0
8.5667,0.0014118,12574.0
8.6333,0.0014228,12685.0
8.7,0.0014338,12782.0
8.7667,0.0014446,12907.0
8.8333,0.0014563999999999998,13025.0
8.9,0.0014671,13143.0
8.9667,0.0014784,13254.0
9.0333,0.0014891000000000001,13366.0
9.1,0.0015007,13491.0
9.1667,0.0015116,13609.0
9.2333,0.0015226999999999999,13720.0
9.3,0.0015335000000000001,13838.0
9.35,0.0015422,13942.0
9.4167,0.0015535000000000002,14060.0
9.4833,0.0015643,14178.0
9.55,0.0015753999999999998,14282.0
9.6167,0.0015867,14414.0
9.6833,0.0015979000000000002,14532.0
9.75,0.0016088,14650.0
9.8167,0.0016197999999999998,14761.0
9.8833,0.0016313,14893.0
9.95,0.0016422000000000001,15011.0
10.017000000000001,0.0016531,15129.0
10.1,0.0016669,15275.0
10.167,0.0016783999999999998,15400.0
10.232999999999999,0.0016895,15518.0
10.3,0.0017004,15636.0
10.367,0.0017115,15754.0
10.417,0.0017201999999999999,15865.0
10.482999999999999,0.0017311000000000002,15990.0
10.55,0.0017421,16108.0
10.633,0.0017559,16261.0
10.7,0.0017674000000000001,16400.0
10.767000000000001,0.0017785,16525.0
10.85,0.0017918,16671.0
10.917,0.0018034,16802.0
10.982999999999999,0.0018145,16948.0
11.067,0.0018281,17101.0
11.15,0.0018419,17254.0
11.217,0.0018535,17400.0
11.283,0.0018644,17525.0
11.35,0.0018755,17656.0
11.417,0.0018863,17781.0
11.482999999999999,0.0018978999999999999,17927.0
11.55,0.0019087000000000002,18073.0
11.633,0.0019225000000000002,18233.0
11.717,0.0019367000000000002,18399.0
11.783,0.0019479999999999999,18545.0
11.867,0.0019616,18712.0
11.95,0.0019752,18878.0
12.017000000000001,0.0019869,19024.0
12.083,0.0019976,19163.0
12.167,0.0020114,19323.0
12.232999999999999,0.0020227,19469.0
12.3,0.0020341,19614.0
12.383,0.0020478000000000002,19781.0
12.467,0.0020615,19955.0
12.55,0.0020758,20135.0
12.633,0.0020897000000000003,20302.0
12.717,0.0021030000000000003,20468.0
12.8,0.0021173999999999998,20656.0
12.883,0.0021312,20823.0
12.967,0.0021447,20996.0
13.05,0.0021587999999999998,21177.0
13.117,0.0021701999999999997,21329.0
13.2,0.0021837,21496.0
13.283,0.0021976,21663.0
13.367,0.0022117,21850.0
13.45,0.0022254,22017.0
13.533,0.0022392,22183.0
13.617,0.0022535,22378.0
13.7,0.0022673999999999997,22551.0
13.783,0.0022808999999999998,22725.0
13.867,0.0022952,22919.0
13.95,0.0023091,23086.0
14.033,0.0023224,23260.0
14.117,0.0023366,23447.0
14.2,0.0023506,23628.0
14.3,0.0023668,23836.0
14.383,0.002381,24023.0
14.467,0.002395,24211.0
14.567,0.0024113000000000003,24419.0
14.65,0.0024255,24607.0
14.75,0.0024424,24822.0
14.85,0.0024587,25023.0
14.933,0.002473,25218.0
15.033,0.0024895,25433.0
15.133,0.0025057,25641.0
15.217,0.00252,25842.0
15.317,0.0025365,26058.0
15.417,0.0025532,26273.0
15.5,0.0025674,26467.0
15.6,0.0025838000000000002,26683.0
15.7,0.0026005,26912.0
15.8,0.0026172,27141.0
15.9,0.0026336,27356.0
16.0,0.0026507,27585.0
16.1,0.0026673,27800.0
16.2,0.0026836000000000004,28016.0
16.3,0.0027007,28259.0
16.4,0.0027172,28474.0
16.5,0.0027338,28710.0
16.6,0.0027507,28946.0
16.717,0.0027698,29196.0
16.817,0.0027867,29446.0
16.917,0.0028032,29668.0
17.017,0.00282,29897.0
17.117,0.0028369,30133.0
17.217,0.002853,30355.0
17.317,0.0028701,30592.0
17.433,0.0028894000000000003,30862.0
17.55,0.0029088,31119.0
17.65,0.0029256,31369.0
17.767,0.0029448,31626.0
17.867,0.0029618,31869.0
17.967,0.0029782000000000003,32112.0
18.083,0.0029977999999999997,32369.0
18.183,0.0030146,32619.0
18.3,0.0030337999999999997,32869.0
18.4,0.0030506,33126.0
18.517,0.00307,33397.0
18.633,0.0030894,33674.0
18.75,0.0031089000000000004,33959.0
18.867,0.0031282999999999997,34223.0
18.983,0.0031477,34514.0
19.117,0.0031698,34813.0
19.233,0.0031898,35105.0
19.35,0.0032086000000000003,35375.0
19.467,0.0032284,35667.0
19.6,0.0032503000000000002,35972.0
19.717,0.0032700999999999997,36257.0
19.85,0.0032922,36563.0
19.967,0.0033116,36840.0
20.083,0.0033311,37132.0
20.217,0.0033532,37437.0
20.35,0.0033755,37764.0
20.483,0.0033977,38083.0
20.6,0.0034174,38382.0
20.733,0.0034394,38687.0
20.85,0.0034589,38986.0
20.983,0.0034809000000000003,39291.0
21.116999999999997,0.0035034000000000003,39631.0
21.267,0.0035283000000000003,39972.0
21.4,0.0035507,40298.0
21.533,0.0035727000000000003,40617.0
21.65,0.0035922999999999997,40930.0
21.8,0.0036173000000000004,41284.0
21.933000000000003,0.0036396,41624.0
22.066999999999997,0.0036617000000000004,41944.0
22.2,0.003684,42277.0
22.35,0.0037089,42638.0
22.483,0.0037311,42964.0
22.633000000000003,0.0037563,43332.0
22.783,0.0037808,43686.0
22.916999999999998,0.0038033999999999997,44020.0
23.066999999999997,0.0038281,44367.0
23.2,0.0038507,44707.0
23.366999999999997,0.0038780999999999998,45096.0
23.517,0.0039036,45471.0
23.666999999999998,0.0039283,45832.0
23.816999999999997,0.0039533,46200.0
23.967,0.0039785,46568.0
24.133000000000003,0.0040059,46957.0
24.283,0.0040312,47338.0
24.45,0.0040587999999999996,47727.0
24.616999999999997,0.0040866,48109.0
24.783,0.0041144,48519.0
24.967,0.0041448,48928.0
25.133000000000003,0.0041727,49331.0
25.3,0.0042006,49713.0
25.467,0.0042282000000000005,50102.0
25.633000000000003,0.0042564000000000005,50498.0
25.816999999999997,0.0042869,50914.0
26.0,0.0043171,51310.0
26.166999999999998,0.0043452000000000005,51699.0
26.35,0.0043757,52108.0
26.55,0.0044085999999999995,52532.0
26.733,0.0044394,52955.0
26.916999999999998,0.0044702000000000006,53358.0
27.116999999999997,0.0045033,53782.0
27.316999999999997,0.0045364,54205.0
27.517,0.00457,54643.0
27.717,0.0046037,55059.0
27.933000000000003,0.0046394,55504.0
28.15,0.0046753,55948.0
28.35,0.0047088,56378.0
28.55,0.0047422,56809.0
28.767,0.0047784,57246.0
28.983,0.0048143000000000005,57691.0
29.217,0.004853100000000001,58163.0
29.45,0.0048921,58614.0
29.683000000000003,0.004931,59072.0
29.916999999999998,0.00497,59524.0
30.15,0.0050091,59961.0
30.4,0.0050505,60433.0
30.65,0.005092500000000001,60884.0
30.9,0.0051342,61343.0
31.15,0.0051755,61794.0
31.4,0.0052174,62231.0
31.65,0.0052588999999999995,62676.0
31.9,0.0053005000000000005,63092.0
32.15,0.0053422999999999995,63495.0
32.417,0.0053867,63933.0
32.683,0.0054312,64363.0
32.95,0.0054756,64780.0
33.217,0.00552,65189.0
33.483000000000004,0.0055644,65592.0
33.75,0.0056089,65995.0
34.016999999999996,0.0056533,66390.0
34.283,0.0056978,66758.0
34.55,0.0057422,67140.0
34.833,0.0057893,67529.0
35.117,0.0058369,67897.0
35.4,0.0058839,68272.0
35.683,0.0059313000000000005,68619.0
35.967,0.0059785,68959.0
36.25,0.006025699999999999,69293.0
36.533,0.006073,69612.0
36.833,0.0061227,69938.0
37.133,0.0061722999999999995,70251.0
37.433,0.0062225,70542.0
37.733000000000004,0.0062728,70841.0
38.033,0.0063230000000000005,71140.0
38.333,0.006373,71417.0
38.65,0.0064257,71709.0
38.967,0.0064783,71959.0
39.283,0.0065309999999999995,72195.0
39.6,0.0065837000000000005,72438.0
39.917,0.0066365999999999994,72674.0
40.233000000000004,0.0066895,72882.0
40.55,0.0067422,73056.0
40.883,0.006797500000000001,73243.0
41.217,0.0068535,73431.0
41.55,0.0069089,73604.0
41.883,0.0069645,73743.0
42.217,0.0070196,73875.0
42.55,0.0070758,74014.0
42.9,0.0071342,74139.0
43.25,0.0071920000000000005,74222.0
43.6,0.0072506,74333.0
43.95,0.0073088,74417.0
44.3,0.0073668,74465.0
44.65,0.007425500000000001,74514.0
45.0,0.0074839,74556.0
45.367,0.0075446,74556.0
45.733000000000004,0.0076063,74590.0
46.1,0.0076673,74583.0
46.467,0.007728,74549.0
46.833,0.0077897999999999995,74521.0
47.2,0.0078506,74472.0
47.583,0.0079145,74410.0
47.967,0.0079783,74326.0
48.35,0.0080422,74229.0
48.733000000000004,0.0081062,74125.0
49.117,0.0081697,73938.0
49.5,0.008234199999999999,73764.0
49.9,0.0083004,73542.0
50.3,0.0083675,73334.0
50.7,0.0084337,73077.0
51.1,0.0085009,72848.0
51.516999999999996,0.0085697,72563.0
51.917,0.008636699999999999,72299.0
52.333,0.0087062,71980.0
52.75,0.0087754,71688.0
53.167,0.008845200000000001,71362.0
53.583,0.008914199999999999,71035.0
54.0,0.008984,70716.0
54.433,0.0090558,70341.0
54.867,0.0091282,69980.0
55.3,0.0092007,69633.0
55.733000000000004,0.0092726,69244.0
56.167,0.009345000000000001,68890.0
56.617,0.0094202,68480.0
57.067,0.009494899999999999,68050.0
57.516999999999996,0.0095702,67647.0
57.967,0.009644999999999999,67231.0
58.433,0.0097228,66772.0
58.9,0.0098001,66307.0
59.367,0.009878600000000001,65842.0
59.833,0.009956099999999999,65356.0
60.3,0.010034,64856.0
60.783,0.010114,64314.0
61.266999999999996,0.010195000000000001,63787.0
61.75,0.010276,63224.0
62.233000000000004,0.010356,62655.0
62.667,0.010428,62072.0
63.1,0.010501,61502.0
63.516999999999996,0.01057,60933.0
63.9,0.010634000000000001,60357.0
64.25,0.010692,59787.0
64.567,0.010745,59211.0
