time,displacement,force
5.2833,0.0008626302000000001,6748.7
5.3167,0.0008682002,6797.3
5.35,0.0008736001999999999,6852.9
5.3833,0.0008792702,6915.4
5.4167,0.0008849302000000001,6964.0
5.45,0.0008908602,7019.5
5.4833,0.0008961702,7075.1
5.5167,0.0009013102,7130.6
5.5667,0.0009095401999999999,7207.0
5.6167,0.0009181202000000001,7290.3
5.6667,0.0009268001999999999,7366.7
5.7,0.0009321102,7429.2
5.75,0.0009405202,7505.5
5.7833,0.0009459202,7561.1
5.8333,0.0009540602,7644.4
5.8833,0.0009626502,7727.7
5.9167,0.0009682202000000001,7783.3
5.95,0.0009738002,7838.8
5.9833,0.0009797302000000001,7894.4
6.0167,0.0009851302000000001,7949.9
6.05,0.0009902602,8012.4
6.1,0.0009985101999999998,8088.8
6.1333,0.0010041102,8144.3
6.1667,0.0010100102,8199.9
6.2,0.0010157102,8262.3
6.2333,0.0010212102000000001,8324.8
6.2667,0.0010267102,8380.4
6.3167,0.0010349102,8456.8
6.35,0.0010403101999999999,8512.3
6.3833,0.0010459102,8567.8
6.4167,0.0010516102,8630.3
6.45,0.0010572102000000001,8692.8
6.4833,0.0010627102,8755.3
6.5333,0.0010709101999999999,8831.7
6.5667,0.0010766102,8887.2
6.6167,0.0010846102,8970.5
6.6667,0.0010928102,9053.9
6.7167,0.0011015102,9151.1
6.7667,0.0011101102,9234.4
6.8167,0.0011184102,9324.6
6.8667,0.0011266102,9401.0
6.9167,0.0011348102,9484.3
6.9667,0.0011431102,9581.5
7.0167,0.0011514102,9671.8
7.0667,0.0011599102000000002,9748.2
7.1167,0.0011682102,9831.5
7.1667,0.0011764102,9907.9
7.2167,0.0011850102,9998.1
7.25,0.0011905102000000002,10068.0
7.3,0.0011991102,10144.0
7.35,0.0012074102,10220.0
7.4,0.0012155102,10304.0
7.45,0.0012236102,10380.0
7.5,0.0012320102,10477.0
7.55,0.0012404101999999998,10567.0
7.6,0.0012489102,10651.0
7.65,0.0012571102000000002,10741.0
7.7167,0.0012680102,10845.0
7.7667,0.0012765101999999999,10935.0
7.8167,0.0012849102,11026.0
7.8667,0.0012934102000000001,11116.0
7.9167,0.0013015102000000001,11199.0
7.9833,0.0013124102,11303.0
8.0333,0.0013209101999999999,11401.0
8.0833,0.0013293102,11491.0
8.1333,0.0013378102000000001,11574.0
8.1833,0.0013460102,11658.0
8.25,0.0013570102,11769.0
8.3,0.0013654102,11866.0
8.35,0.0013739102000000002,11956.0
8.4,0.0013824102,12039.0
8.45,0.0013905102,12130.0
8.5,0.0013988102,12213.0
8.55,0.0014072102,12303.0
8.6,0.0014155101999999999,12400.0
8.65,0.0014237102,12491.0
8.7167,0.0014349102,12602.0
8.7833,0.0014457101999999999,12706.0
8.8333,0.0014542102,12810.0
8.9,0.0014657102,12928.0
8.9667,0.0014765102000000002,13046.0
9.0333,0.0014876102,13157.0
9.0833,0.0014960102,13254.0
9.1333,0.0015043101999999999,13359.0
9.2,0.0015157102,13477.0
9.2667,0.0015264102,13595.0
9.3333,0.0015376102,13720.0
9.3833,0.0015463102,13824.0
9.45,0.0015573102000000002,13935.0
9.5,0.0015654102,14032.0
9.5667,0.0015765102,14157.0
9.6167,0.0015849102,14261.0
9.6833,0.0015962102,14393.0
9.75,0.0016073101999999999,14518.0
9.8167,0.0016180102,14650.0
9.8833,0.0016295101999999999,14775.0
9.9333,0.0016377102,14886.0
10.0,0.0016489102,15011.0
10.067,0.0016596102,15143.0
10.133,0.0016711102,15268.0
10.2,0.0016821102000000002,15414.0
10.267000000000001,0.0016935102,15539.0
10.333,0.0017039102,15671.0
10.4,0.0017155102,15796.0
10.45,0.0017240101999999998,15907.0
10.517000000000001,0.0017351102,16039.0
10.583,0.0017460102,16171.0
10.65,0.0017569102,16303.0
10.717,0.0017684101999999998,16441.0
10.783,0.0017793102000000002,16573.0
10.867,0.0017929101999999998,16726.0
10.933,0.0018045102,16858.0
11.0,0.0018156102000000001,17004.0
11.067,0.0018267102,17136.0
11.133,0.0018374102000000001,17268.0
11.2,0.0018489102,17406.0
11.267000000000001,0.0018599102,17552.0
11.333,0.0018712102,17677.0
11.4,0.0018817102,17823.0
11.482999999999999,0.0018961102000000002,17990.0
11.55,0.0019074101999999999,18129.0
11.617,0.0019183102000000002,18267.0
11.7,0.0019318102,18434.0
11.767000000000001,0.0019435102,18587.0
11.833,0.0019543102,18733.0
11.917,0.0019681102,18892.0
11.982999999999999,0.0019793102,19038.0
12.05,0.0019906102,19191.0
12.117,0.0020018101999999998,19330.0
12.183,0.0020125102,19469.0
12.25,0.0020238101999999997,19614.0
12.317,0.0020349102,19767.0
12.4,0.0020489101999999998,19941.0
12.482999999999999,0.0020626102,20107.0
12.55,0.0020739101999999996,20267.0
12.633,0.0020878102,20448.0
12.717,0.0021014102000000002,20621.0
12.8,0.0021155102,20802.0
12.867,0.0021267102,20954.0
12.95,0.0021404101999999998,21128.0
13.033,0.0021542102000000002,21302.0
13.1,0.0021657102,21454.0
13.183,0.0021796102,21635.0
13.267000000000001,0.0021931102,21808.0
13.35,0.0022073102,21996.0
13.433,0.0022210102,22183.0
13.533,0.0022375102,22385.0
13.617,0.0022517102,22572.0
13.7,0.0022657102,22746.0
13.783,0.0022791102,22919.0
13.867,0.0022932102,23107.0
13.95,0.0023073102,23301.0
14.05,0.0023236102,23510.0
14.133,0.0023378101999999997,23697.0
14.217,0.0023518102000000003,23884.0
14.317,0.0023679102,24100.0
14.4,0.0023821102,24294.0
14.482999999999999,0.0023962102000000002,24482.0
14.567,0.0024100102,24662.0
14.65,0.0024239102,24850.0
14.732999999999999,0.0024380102,25051.0
14.833,0.0024543102,25259.0
14.933,0.0024710101999999997,25495.0
15.033,0.0024879102,25717.0
15.133,0.0025042102000000003,25919.0
15.217,0.0025185102000000003,26113.0
15.317,0.0025351102,26335.0
15.417,0.0025513102000000003,26558.0
15.5,0.0025657101999999998,26766.0
15.6,0.0025821102,26995.0
15.7,0.0025988102,27210.0
15.8,0.0026158101999999997,27453.0
15.9,0.0026320102,27662.0
16.0,0.0026489102,27905.0
16.1,0.0026657102,28141.0
16.2,0.0026821101999999998,28349.0
16.283,0.0026963102,28557.0
16.383,0.0027128102,28786.0
16.483,0.0027291102,29008.0
16.583,0.0027462102000000003,29258.0
16.683,0.0027627102,29481.0
16.783,0.0027793101999999997,29703.0
16.883,0.0027961102,29953.0
16.983,0.0028125102000000003,30175.0
17.083,0.0028296102,30432.0
17.183,0.0028461102,30668.0
17.3,0.0028655102,30939.0
17.4,0.0028823102,31189.0
17.517,0.0029015102,31452.0
17.617,0.0029185102,31702.0
17.717,0.0029348102,31945.0
17.833,0.0029544102,32216.0
17.933,0.0029713102,32466.0
18.05,0.0029903102,32723.0
18.15,0.0030073102,32987.0
18.267,0.0030265102,33258.0
18.383,0.0030460102,33535.0
18.483,0.0030628102,33785.0
18.6,0.0030819102,34049.0
18.7,0.0030989102000000004,34320.0
18.817,0.0031182102000000002,34591.0
18.933,0.0031379102,34889.0
19.05,0.0031572102,35167.0
19.167,0.0031766102,35452.0
19.267,0.0031933102,35723.0
19.4,0.0032152102,36035.0
19.517,0.0032352102,36340.0
19.633,0.0032542102,36618.0
19.75,0.0032739102,36924.0
19.867,0.0032933102,37208.0
19.983,0.0033128102,37493.0
20.117,0.0033349102,37805.0
20.25,0.0033572102,38139.0
20.383,0.0033793102,38465.0
20.517,0.0034017102,38784.0
20.65,0.0034238102000000003,39083.0
20.783,0.0034461102,39409.0
20.916999999999998,0.0034681102,39722.0
21.05,0.0034907102000000002,40034.0
21.2,0.0035155102,40361.0
21.333000000000002,0.0035380102,40666.0
21.483,0.0035625102,40992.0
21.633000000000003,0.0035880101999999996,41333.0
21.8,0.0036153102,41680.0
21.95,0.0036407102,42006.0
22.116999999999997,0.0036684102,42353.0
22.283,0.0036957102,42680.0
22.45,0.0037238101999999998,43041.0
22.633000000000003,0.0037544102,43388.0
22.816999999999997,0.0037846102,43735.0
22.983,0.0038127102,44068.0
23.166999999999998,0.0038433102,44381.0
23.35,0.0038735102,44686.0
23.533,0.0039046102,44999.0
23.717,0.0039352102,45283.0
23.916999999999998,0.0039679102,45575.0
24.116999999999997,0.004001610199999999,45859.0
24.316999999999997,0.0040350101999999995,46144.0
24.517,0.004068510199999999,46408.0
24.717,0.004101410199999999,46630.0
24.916999999999998,0.0041350102,46852.0
25.116999999999997,0.0041682101999999995,47075.0
25.316999999999997,0.0042018101999999995,47269.0
25.517,0.004234710199999999,47436.0
25.717,0.0042682102,47602.0
25.916999999999998,0.0043018102,47762.0
26.133000000000003,0.0043378102,47915.0
26.35,0.0043738102,48040.0
26.566999999999997,0.004409710199999999,48151.0
26.783,0.004445910199999999,48255.0
27.0,0.0044823102,48366.0
27.217,0.004518610199999999,48456.0
27.433000000000003,0.0045546102,48540.0
27.65,0.0045904102,48595.0
27.866999999999997,0.0046263102,48665.0
28.083000000000002,0.0046627102,48734.0
28.316999999999997,0.004701910199999999,48796.0
28.55,0.0047407102,48859.0
28.783,0.0047795102,48921.0
29.017,0.0048184102,48963.0
29.25,0.0048572102,48998.0
29.483,0.004895910199999999,49033.0
29.717,0.0049346102,49067.0
29.95,0.0049738102,49109.0
30.183000000000003,0.0050129102,49144.0
30.433000000000003,0.0050546102,49185.0
30.683000000000003,0.0050963102,49206.0
30.933000000000003,0.0051381102,49234.0
31.183000000000003,0.0051796102,49255.0
31.433000000000003,0.0052212102,49276.0
31.683000000000003,0.005262910199999999,49282.0
31.933000000000003,0.0053044102,49303.0
32.183,0.0053461101999999995,49310.0
32.45,0.0053905101999999995,49324.0
32.717,0.0054349101999999995,49324.0
32.983000000000004,0.0054794102,49331.0
33.25,0.0055238102,49331.0
33.516999999999996,0.0055682102,49331.0
33.783,0.0056126102,49317.0
34.05,0.0056571102,49317.0
34.317,0.005701610199999999,49289.0
34.6,0.0057490102,49262.0
34.883,0.0057963102,49227.0
35.167,0.0058434101999999995,49199.0
35.45,0.0058908102,49144.0
35.733000000000004,0.0059377102,49095.0
36.016999999999996,0.0059853102,49019.0
36.3,0.0060322102,48949.0
36.583,0.0060794102,48866.0
36.883,0.0061290102,48762.0
37.183,0.006179110199999999,48644.0
37.483000000000004,0.0062294101999999995,48540.0
37.783,0.0062796102,48422.0
38.083,0.006329710199999999,48303.0
38.383,0.0063794101999999995,48179.0
38.683,0.0064295101999999995,48040.0
39.0,0.0064820102,47894.0
39.317,0.006534710199999999,47748.0
39.633,0.0065878102,47616.0
39.95,0.006640710199999999,47470.0
40.266999999999996,0.006693610199999999,47311.0
40.583,0.006746010199999999,47158.0
40.917,0.006801410199999999,46998.0
41.233000000000004,0.0068545102,46866.0
41.567,0.0069100101999999995,46707.0
41.9,0.0069655101999999995,46547.0
42.233000000000004,0.0070208102,46373.0
42.567,0.007076810199999999,46227.0
42.9,0.007132210199999999,46075.0
43.25,0.0071903102,45894.0
43.6,0.007248910199999999,45728.0
43.95,0.0073074101999999995,45554.0
44.3,0.0073655102,45367.0
44.65,0.0074238101999999995,45193.0
45.0,0.007482410199999999,45019.0
45.367,0.007543310199999999,44818.0
45.733000000000004,0.0076043102,44644.0
46.1,0.007665710199999999,44443.0
46.467,0.0077265102,44242.0
46.833,0.007787810199999999,44054.0
47.2,0.0078488102,43839.0
47.583,0.007912710199999999,43624.0
47.967,0.0079768102,43409.0
48.35,0.008040310200000001,43186.0
48.733000000000004,0.0081046102,42957.0
49.117,0.0081681102,42714.0
49.5,0.008232110200000002,42499.0
49.9,0.008298410200000002,42228.0
50.3,0.0083656102,41985.0
50.7,0.0084318102,41714.0
51.1,0.0084990102,41471.0
51.516999999999996,0.0085681102,41159.0
51.917,0.008635210200000002,40902.0
52.333,0.0087042102,40597.0
52.75,0.0087741102,40298.0
53.167,0.0088432102,39993.0
53.583,0.008912710200000002,39652.0
54.0,0.0089824102,39333.0
54.433,0.0090543102,38951.0
54.867,0.009126910200000001,38597.0
55.3,0.009198810200000001,38222.0
55.7,0.0092655102,37840.0
