time,displacement,force
1.4167,9.833300000000001e-05,462.86
1.4333,9.9933e-05,469.88
1.45,0.00010125300000000001,476.89
1.4667,0.00010267299999999998,483.9
1.4833,0.000104093,490.91999999999996
1.5,0.00010550300000000001,504.93999999999994
1.5167,0.00010683300000000001,504.93999999999994
1.5333,0.00010825300000000002,511.9599999999999
1.55,0.00010975300000000002,518.97
1.5667,0.00011099300000000001,532.99
1.5833,0.00011241300000000001,532.99
1.6,0.000113733,532.99
1.6167,0.000115153,547.02
1.6333,0.000116483,554.03
1.65,0.000117803,561.05
1.6667,0.000119313,568.06
1.6833,0.00012073300000000001,575.0699999999999
1.7,0.00012197299999999997,582.0899999999999
1.7167,0.000123293,589.1
1.7333,0.000124803,589.1
1.75,0.000126133,596.11
1.7667,0.000127363,603.13
1.7833,0.00012869299999999998,610.14
1.8,0.00013020300000000001,617.15
1.8167,0.00013152299999999998,624.16
1.8333,0.00013294299999999998,638.1899999999999
1.85,0.00013427299999999997,638.1899999999999
1.8667,0.000135683,645.1999999999999
1.8833,0.000137103,659.23
1.9,0.000138433,666.24
1.9167,0.00014002299999999997,666.24
1.9333,0.00014135300000000001,673.26
1.95,0.00014277299999999998,687.28
1.9667,0.000144273,694.3
1.9833,0.000145693,701.31
2.0,0.00014710300000000002,708.3199999999999
2.0167,0.000148523,715.3299999999999
2.0333,0.000149853,722.35
2.05,0.00015126299999999998,729.36
2.0667,0.00015268299999999997,743.39
2.0833,0.00015409299999999998,743.39
2.1,0.00015551299999999997,757.41
2.1167,0.000156843,764.43
2.1333,0.00015825300000000002,771.4399999999999
2.15,0.000159673,785.47
2.1667,0.000161003,792.48
2.1833,0.000162333,799.49
2.2,0.000163743,813.52
2.2167,0.00016507299999999998,820.53
2.2333,0.000166403,827.54
2.25,0.000167813,834.56
2.2667,0.000169233,841.5699999999999
2.2833,0.00017056299999999999,848.5799999999999
2.3167,0.000173303,869.62
2.35,0.00017596299999999998,890.68
2.3667,0.00017737299999999998,897.68
2.3833,0.000178883,911.6800000000001
2.4167,0.000181533,925.6800000000001
2.4333,0.000182953,932.78
2.45,0.00018454299999999998,939.78
2.4833,0.000187293,960.78
2.5,0.00018879299999999998,967.78
2.5333,0.000191533,988.8799999999999
2.55,0.000193043,995.8799999999999
2.5833,0.000195783,1023.8799999999999
2.6167,0.00019862299999999999,1037.98
2.65,0.00020136299999999998,1058.98
2.6833,0.000204193,1079.98
2.7167,0.000206853,1101.08
2.75,0.000209593,1122.08
2.7833,0.000212253,1143.18
2.8167,0.00021499300000000002,1157.18
2.85,0.00021773299999999998,1185.18
2.8833,0.00022039300000000002,1213.28
2.9167,0.000223313,1227.28
2.95,0.00022597299999999997,1248.28
2.9833,0.000228973,1276.3799999999999
3.0167,0.00023172299999999998,1304.48
3.05,0.000234553,1318.48
3.0833,0.00023738299999999997,1346.48
3.1167,0.00024004300000000003,1374.58
3.15,0.000243053,1395.58
3.1833,0.000245703,1416.68
3.2167,0.000248453,1437.68
3.25,0.000251283,1458.68
3.2833,0.000253933,1486.78
3.3167,0.000256773,1500.78
3.35,0.000259333,1528.8799999999999
3.3833,0.000262173,1549.8799999999999
3.4167,0.00026491300000000003,1570.8799999999999
3.45,0.000267653,1591.98
3.4833,0.000270403,1612.98
3.5167,0.000273323,1627.08
3.55,0.000276153,1655.08
3.5833,0.000279073,1669.08
3.6167,0.000281903,1697.18
3.65,0.000284563,1718.18
3.6833,0.000287483,1732.18
3.7167,0.00029014300000000003,1753.28
3.75,0.000292973,1774.28
3.7833,0.000295623,1788.3799999999999
3.8167,0.000298373,1809.3799999999999
3.85,0.00030120300000000005,1830.3799999999999
3.8833,0.000303863,1844.48
3.9167,0.000306513,1865.48
3.95,0.00030925300000000006,1879.48
3.9833,0.00031209300000000005,1900.58
4.0167,0.00031483300000000004,1921.58
4.05,0.000317753,1942.5800000000002
4.0833,0.000320673,1956.68
4.1167,0.00032350300000000005,1977.68
4.15,0.00032634300000000004,1998.68
4.1833,0.00032908300000000003,2012.78
4.2167,0.00033191300000000003,2033.78
4.25,0.000334663,2054.78
4.2833,0.00033731300000000006,2068.88
4.3167,0.00034014300000000005,2089.88
4.35,0.00034280300000000003,2103.88
4.3833,0.00034563300000000003,2124.98
4.4333,0.000349623,2152.98
4.4667,0.000352363,2174.0800000000004
4.5,0.000355193,2195.0800000000004
4.55,0.000359353,2223.1800000000003
4.5833,0.00036218299999999997,2244.1800000000003
4.6167,0.00036510300000000003,2265.1800000000003
4.6667,0.00036935300000000005,2286.28
4.7,0.000372273,2314.28
4.75,0.000376433,2335.38
4.8,0.000380513,2356.38
4.85,0.00038458300000000003,2377.48
4.8833,0.000387323,2405.48
4.9333,0.00039148300000000003,2426.48
4.9833,0.00039546300000000003,2447.5800000000004
5.0333,0.00039954300000000003,2475.5800000000004
5.0833,0.000403783,2503.6800000000003
5.1333,0.0004081230000000001,2531.6800000000003
5.1833,0.00041237300000000006,2552.78
5.2333,0.0004166230000000001,2573.78
5.2833,0.00042078300000000004,2601.88
5.3333,0.000424943,2615.88
5.3833,0.00042910299999999996,2636.88
5.4333,0.000433083,2657.98
5.4833,0.00043715299999999997,2671.98
5.5333,0.00044131300000000004,2678.98
5.5833,0.00044547300000000005,2664.98
5.6333,0.000449723,2643.88
5.6833,0.0004539730000000001,2650.98
5.7333,0.00045822300000000006,2664.98
5.7833,0.00046238299999999997,2671.98
5.8167,0.000465213,2643.88
5.85,0.000467953,2601.88
5.9,0.00047203299999999996,2594.88
5.95,0.000476193,2594.88
6.0,0.000480353,2587.78
6.05,0.00048442300000000005,2573.78
6.1,0.000488493,2580.78
6.15,0.000492743,2601.88
6.2,0.0004970730000000001,2615.88
6.25,0.000501233,2622.88
6.3,0.0005053930000000001,2629.88
6.35,0.000509643,2636.88
6.4,0.000513803,2636.88
6.45,0.0005179630000000001,2643.88
6.5167,0.0005234529999999999,2657.98
6.5833,0.000528853,2671.98
6.6333,0.000533013,2685.98
6.7,0.000538673,2707.0800000000004
6.75,0.000543013,2728.0800000000004
6.8,0.0005472630000000001,2742.0800000000004
6.8667,0.000552933,2770.1800000000003
6.9333,0.000558323,2791.1800000000003
7.0,0.0005637230000000001,2819.28
7.0667,0.000569123,2840.28
7.1333,0.000574523,2868.38
7.2,0.0005801930000000001,2896.38
7.2667,0.000585943,2931.48
7.3167,0.0005901029999999999,2959.48
7.3833,0.000595763,2980.5800000000004
7.4333,0.000599843,3015.5800000000004
7.5,0.000605413,3036.6800000000003
7.55,0.000609483,3064.6800000000003
7.6167,0.000614883,3092.78
7.6833,0.000620463,3127.78
7.75,0.0006261230000000001,3155.88
7.8,0.000630373,3183.98
7.85,0.0006346230000000001,3211.98
7.9,0.000638783,3240.0800000000004
7.95,0.000642853,3268.0800000000004
8.0,0.000647103,3303.1800000000003
8.05,0.0006513529999999999,3331.1800000000003
8.0833,0.000653923,3359.28
8.1333,0.0006579930000000001,3394.28
8.1833,0.000662153,3429.38
8.2333,0.0006663130000000001,3464.48
8.2667,0.000669053,3499.48
8.3,0.0006719730000000001,3527.5800000000004
8.35,0.000676313,3562.6800000000003
8.3833,0.000679143,3590.6800000000003
8.4167,0.0006818029999999999,3618.78
8.45,0.000684723,3646.78
8.4833,0.000687373,3674.88
8.5167,0.000690213,3702.88
8.55,0.000692863,3730.98
8.5833,0.000695693,3758.98
8.6167,0.000698353,3787.0800000000004
8.65,0.000701183,3822.0800000000004
8.7,0.000705253,3857.1800000000003
8.7333,0.000707913,3892.28
8.7667,0.000710743,3920.28
8.8,0.000713483,3948.38
8.8333,0.000716403,3976.38
8.8667,0.000719333,4011.48
8.9,0.000722073,4039.48
8.95,0.000726413,4081.5800000000004
9.0,0.0007306630000000001,4116.679999999999
9.0333,0.0007332230000000001,4144.679999999999
9.0667,0.0007359730000000001,4172.78
9.1,0.000738803,4200.78
9.1333,0.000741453,4228.88
9.1833,0.000745533,4263.98
9.2167,0.000748273,4291.98
9.25,0.000751013,4320.08
9.2833,0.0007537630000000001,4348.08
9.3167,0.0007565930000000001,4376.179999999999
9.35,0.000759513,4404.179999999999
9.3833,0.000762343,4432.28
9.4333,0.0007665930000000001,4467.28
9.4667,0.0007694230000000001,4495.38
9.5,0.000772083,4523.38
9.55,0.000776333,4558.48
9.6,0.0007804929999999999,4593.58
9.65,0.0007845630000000001,4628.58
9.7,0.0007887230000000001,4663.679999999999
9.7333,0.000791293,4691.78
9.7833,0.000795453,4726.78
9.8333,0.000799693,4768.88
9.8833,0.0008038529999999999,4796.98
9.9167,0.000806693,4831.98
9.95,0.000809613,4860.08
10.0,0.0008137730000000001,4895.08
10.033,0.000816603,4923.179999999999
10.083,0.0008207630000000001,4958.28
10.117,0.000823593,4986.28
10.167,0.0008276630000000001,5021.38
10.2,0.000830323,5049.38
10.232999999999999,0.000833153,5077.48
10.267000000000001,0.0008357230000000001,5105.48
10.3,0.000838553,5133.58
10.333,0.0008412129999999999,5161.58
10.367,0.0008440429999999999,5189.679999999999
10.4,0.0008469630000000001,5224.78
10.433,0.000849793,5252.78
10.467,0.000852623,5280.88
10.517000000000001,0.0008568730000000001,5322.88
10.567,0.0008610330000000001,5371.98
10.617,0.000865193,5414.08
10.667,0.0008693529999999999,5456.179999999999
10.717,0.000873423,5498.28
10.783,0.000878913,5554.38
10.85,0.0008843130000000001,5610.48
10.9,0.0008884730000000001,5652.58
10.95,0.000892813,5694.58
11.0,0.0008971429999999999,5743.679999999999
11.05,0.000901393,5785.78
11.1,0.0009055529999999999,5834.88
11.15,0.000909713,5876.98
11.2,0.0009137830000000002,5918.98
11.25,0.000917863,5961.08
11.3,0.000922023,6003.179999999999
11.35,0.000926003,6045.28
11.4,0.000930073,6094.38
11.45,0.000934323,6136.48
11.5,0.000938743,6192.58
11.55,0.0009429929999999999,6234.58
11.6,0.0009471530000000001,6283.679999999999
11.667,0.0009527330000000001,6339.78
11.717,0.000956893,6381.88
11.767000000000001,0.000960963,6430.98
11.817,0.0009650330000000001,6473.08
11.867,0.0009690230000000001,6515.179999999999
11.917,0.0009731830000000001,6564.179999999999
11.967,0.000977423,6613.28
12.017000000000001,0.000981763,6655.38
12.067,0.000986193,6704.48
12.117,0.000990313,6746.58
12.167,0.000994513,6788.679999999999
12.217,0.0009985130000000001,6837.78
12.267000000000001,0.001002613,6879.78
12.317,0.001006713,6928.88
12.383,0.0010121129999999998,6977.98
12.433,0.0010163129999999998,7020.08
12.482999999999999,0.001020413,7062.179999999999
12.533,0.001024913,7118.28
12.6,0.001030513,7181.38
12.667,0.001036013,7237.48
12.732999999999999,0.0010416129999999998,7300.58
12.8,0.001047013,7356.679999999999
12.867,0.0010525129999999997,7412.78
12.933,0.001057913,7468.88
13.0,0.001063413,7524.98
13.067,0.001069313,7588.179999999999
13.133,0.001074913,7651.28
13.2,0.0010806129999999998,7714.38
13.283,0.001087413,7784.48
13.35,0.0010929129999999998,7840.58
13.417,0.001098413,7896.679999999999
13.482999999999999,0.001103813,7952.78
13.55,0.001109313,8015.98
13.617,0.0011150129999999998,8079.079999999999
13.683,0.0011208129999999998,8142.179999999999
13.767000000000001,0.0011278129999999999,8205.28
13.833,0.001133313,8268.380000000001
13.9,0.001138713,8324.480000000001
13.967,0.001144113,8380.58
14.033,0.001149613,8443.78
14.1,0.001155113,8506.880000000001
14.167,0.0011610129999999998,8569.980000000001
14.232999999999999,0.001166713,8633.08
14.3,0.0011722129999999999,8689.18
14.367,0.001177713,8752.28
14.433,0.0011832129999999998,8815.380000000001
14.5,0.0011886129999999998,8871.480000000001
14.583,0.001195313,8948.68
14.667,0.001202613,9025.78
14.75,0.0012097129999999998,9102.980000000001
14.85,0.0012179129999999997,9180.08
14.933,0.001224913,9250.28
15.017000000000001,0.0012317129999999997,9320.380000000001
15.1,0.001238313,9390.480000000001
15.183,0.0012457129999999999,9474.68
15.25,0.0012514129999999998,9544.78
15.333,0.001258313,9614.880000000001
15.417,0.001265313,9685.08
15.5,0.0012720129999999998,9762.18
15.583,0.001278713,9839.28
15.667,0.0012858129999999998,9909.78
15.732999999999999,0.001291513,9986.78
15.8,0.001297213,10056.78
15.883,0.0013041129999999998,10126.78
15.967,0.001311013,10203.78
16.05,0.0013177129999999999,10287.78
16.133,0.0013246129999999999,10358.78
16.2,0.0013302129999999998,10428.78
16.267,0.0013360129999999998,10498.78
16.333,0.001341613,10568.78
16.417,0.0013485129999999998,10638.78
16.5,0.001355413,10715.78
16.583,0.001362313,10799.78
16.683,0.0013704129999999998,10898.78
16.767,0.001377613,10982.78
16.85,0.0013847129999999999,11073.78
16.933,0.001391613,11157.78
17.017,0.001398613,11241.78
17.1,0.0014053129999999998,11325.78
17.183,0.001412013,11409.78
17.267,0.0014190129999999998,11494.78
17.333,0.0014249129999999999,11578.78
17.417,0.001432113,11669.78
17.517,0.0014402129999999999,11767.78
17.6,0.0014471129999999999,11851.78
17.683,0.001453913,11935.78
17.767,0.001460713,12027.78
17.85,0.0014679129999999997,12125.78
17.933,0.001474913,12223.78
18.017,0.0014819129999999999,12307.78
18.1,0.001488713,12398.78
18.183,0.0014956129999999998,12489.78
18.283,0.0015037129999999998,12595.78
18.367,0.001510913,12693.78
18.45,0.001518013,12798.78
18.55,0.0015264130000000001,12903.78
18.65,0.001534613,13015.78
18.75,0.001542713,13121.78
18.833,0.001549413,12980.78
18.85,0.0015512129999999999,12546.78
18.867,0.0015523129999999998,12398.78
18.917,0.0015566129999999999,12518.78
18.967,0.001561113,12644.78
19.017,0.0015654129999999999,12784.78
19.05,0.0015680129999999998,12889.78
19.083,0.0015708130000000001,12987.78
19.133,0.0015750129999999999,13114.78
19.183,0.001579113,13233.78
19.233,0.001583113,13331.78
19.3,0.0015884129999999999,13429.78
19.4,0.0015968129999999999,13548.78
19.483,0.001604213,13654.78
19.567,0.001611213,13752.78
19.667,0.001619513,13857.78
19.75,0.0016262129999999998,13955.78
19.85,0.0016343129999999999,14067.78
19.933,0.0016412129999999999,14173.78
20.017,0.001648613,14285.78
20.117,0.001657013,14404.78
20.217,0.0016652129999999998,14523.78
20.317,0.001673413,14642.78
20.417,0.0016815129999999997,14769.78
20.5,0.0016887129999999999,14881.78
20.583000000000002,0.001695913,14993.78
20.683000000000003,0.001704113,15112.78
20.783,0.0017124129999999999,15239.78
20.883000000000003,0.001720513,15351.78
20.967,0.001727413,15463.78
21.05,0.0017346129999999999,15582.78
21.133000000000003,0.0017417129999999998,15701.78
21.233,0.0017498129999999998,15821.78
21.333000000000002,0.0017581129999999997,15940.78
21.433000000000003,0.0017662129999999998,16073.78
21.533,0.001774713,16206.78
21.633000000000003,0.001783413,16347.78
21.733,0.001791813,16473.78
21.833000000000002,0.0017999129999999998,16606.78
21.933000000000003,0.0018080129999999998,16732.78
22.033,0.001816213,16859.78
22.116999999999997,0.001823513,16992.78
22.217,0.001832013,17125.78
22.316999999999997,0.0018402129999999998,17251.78
22.416999999999998,0.0018483129999999999,17385.78
22.517,0.0018566129999999998,17518.78
22.616999999999997,0.0018651129999999998,17665.78
22.717,0.0018736129999999999,17812.78
22.816999999999997,0.001881913,17939.78
22.916999999999998,0.001890113,18079.78
23.033,0.001899613,18226.78
23.133000000000003,0.001908113,18373.78
23.233,0.0019167129999999998,18528.78
23.333000000000002,0.001925013,18668.78
23.45,0.0019347129999999998,18822.78
23.55,0.0019425129999999999,18963.78
23.65,0.001951013,19103.78
23.75,0.001959813,19257.78
23.85,0.001968213,19397.78
23.967,0.001977713,19552.78
24.066999999999997,0.0019857129999999996,19692.78
24.183000000000003,0.001995613,19860.78
24.283,0.002004313,20022.78
24.4,0.002013913,20190.78
24.517,0.002023413,20358.78
24.633000000000003,0.0020330129999999997,20512.78
24.733,0.0020414129999999997,20667.78
24.833000000000002,0.002050113,20828.78
24.95,0.002059613,20996.78
25.066999999999997,0.002069213,21151.78
25.183000000000003,0.002078813,21319.78
25.283,0.002087313,21480.78
25.4,0.0020973130000000004,21656.78
25.533,0.0021082130000000003,21845.78
25.666999999999998,0.002118913,22041.78
25.783,0.002128913,22210.78
25.883000000000003,0.002137513,22378.78
26.0,0.002147313,22546.78
26.116999999999997,0.002156713,22722.78
26.233,0.002166313,22890.78
26.35,0.002176313,23079.78
26.45,0.0021848130000000003,23248.78
26.583000000000002,0.0021958130000000005,23437.78
26.717,0.002206613,23640.78
26.833000000000002,0.002216313,23823.78
26.95,0.002226413,24019.78
27.066999999999997,0.0022360130000000002,24201.78
27.2,0.002246913,24398.78
27.316999999999997,0.002256513,24587.78
27.433000000000003,0.002266613,24783.78
27.55,0.002276413,24973.78
27.666999999999998,0.002286013,25155.78
27.8,0.0022968130000000004,25351.78
27.933000000000003,0.002308313,25576.78
28.066999999999997,0.002319613,25793.78
28.2,0.002330413,25990.78
28.333000000000002,0.0023412130000000004,26193.78
28.45,0.002351213,26389.78
28.566999999999997,0.002361213,26586.78
28.7,0.002372213,26782.78
28.833000000000002,0.0023830130000000002,26985.78
28.967,0.002394113,27210.78
29.1,0.002405613,27441.78
29.25,0.002418013,27666.78
29.383000000000003,0.0024287130000000003,27876.78
29.517,0.0024401130000000003,28094.78
29.65,0.002451513,28325.78
29.8,0.002463713,28549.78
29.95,0.002476013,28774.78
30.083000000000002,0.0024873130000000005,29012.78
30.233,0.002500213,29251.78
30.383000000000003,0.002512213,29482.78
30.533,0.002524613,29721.78
30.666999999999998,0.002536213,29959.78
30.816999999999997,0.002548613,30197.78
30.967,0.002560713,30436.78
31.116999999999997,0.002573413,30695.78
31.267,0.0025862130000000004,30948.78
31.416999999999998,0.002598513,31186.78
31.566999999999997,0.002610713,31425.78
31.7,0.0026222130000000004,31670.78
31.85,0.002634713,31923.78
32.016999999999996,0.002648313,32175.78
32.167,0.0026609130000000004,32435.78
32.317,0.0026737130000000003,32701.78
32.483000000000004,0.0026874130000000005,32961.78
32.65,0.0027009130000000005,33241.78
32.8,0.002713913,33515.78
32.967,0.002727713,33781.78
33.133,0.0027413130000000004,34048.78
33.283,0.0027541130000000003,34328.78
33.45,0.002767913,34602.78
33.617,0.002781613,34868.78
33.766999999999996,0.002794313,35135.78
33.917,0.002807013,35401.78
34.083,0.0028206130000000005,35675.78
34.25,0.002834313,35948.78
34.4,0.002847313,36229.78
34.567,0.0028610130000000004,36509.78
34.75,0.0028759130000000003,36811.78
34.9,0.002888913,37091.78
35.067,0.0029027130000000003,37379.78
35.25,0.002917713,37673.78
35.417,0.002932013,37975.78
35.6,0.002947213,38277.78
35.783,0.002962113,38585.78
35.95,0.0029763130000000004,38901.78
36.133,0.0029917130000000004,39216.78
36.317,0.003006613,39518.78
36.483000000000004,0.003020913,39833.78
36.667,0.003036213,40142.78
36.85,0.003051013,40465.78
37.016999999999996,0.003065313,40787.78
37.2,0.0030805130000000004,41110.78
37.383,0.003095413,41418.78
37.55,0.003109713,41741.78
37.733000000000004,0.003125013,42064.78
37.933,0.003141213,42400.78
38.117,0.003157013,42751.78
38.317,0.003173513,43094.78
38.516999999999996,0.003190013,43438.78
38.7,0.0032057130000000002,43782.78
38.9,0.003222013,44118.78
39.083,0.003237413,44462.78
39.266999999999996,0.003252913,44799.78
39.483000000000004,0.0032704130000000002,45156.78
39.683,0.0032876130000000004,45535.78
39.883,0.003304013,45893.78
40.1,0.003321913,46271.78
40.3,0.003339013,46643.78
40.516999999999996,0.0033566130000000005,47022.78
40.717,0.003373513,47408.78
40.933,0.003391613,47786.78
41.15,0.003409313,48172.78
41.35,0.003426413,48558.78
41.583,0.003445513,48957.78
41.783,0.003462413,49343.78
42.0,0.003480513,49722.78
42.233000000000004,0.003499713,50129.78
42.433,0.003516813,50507.78
42.667,0.003535613,50907.78
42.883,0.003554213,51321.78
43.117,0.003573413,51728.78
43.333,0.003591513,52134.78
43.567,0.003611113,52562.78
43.8,0.0036301130000000003,52969.78
44.016999999999996,0.0036487130000000005,53390.78
44.25,0.003667513,53796.78
44.483000000000004,0.003687513,54238.78
44.733000000000004,0.003708113,54673.78
44.967,0.0037276130000000003,55115.78
45.2,0.0037472130000000005,55543.78
45.45,0.003767913,55992.78
45.683,0.003787513,56440.78
45.933,0.0038080130000000003,56882.78
46.167,0.003827813,57338.78
46.433,0.003849513,57801.78
46.667,0.0038694130000000004,58271.78
46.917,0.003889813,58727.78
47.15,0.003909813,59196.78
47.417,0.003931713,59659.78
47.65,0.003951513,60122.78
47.917,0.003973313,60606.78
48.167,0.0039944130000000005,61090.78
48.433,0.004016413,61581.78
48.683,0.004037312999999999,62072.78
48.95,0.004059513,62563.78
49.217,0.004081812999999999,63068.78
49.5,0.004105313,63573.78
49.75,0.004126413,64064.78
50.016999999999996,0.004148413,64561.78
50.283,0.004170813,65066.78
50.567,0.004194113,65578.78
50.833,0.0042167129999999995,66090.78
51.117,0.004240012999999999,66595.78
51.383,0.004262512999999999,67114.78
51.683,0.004287013,67647.78
51.967,0.004311113,68187.78
52.283,0.004337013,68755.78
52.567,0.0043610129999999995,69295.78
52.867,0.004385912999999999,69828.78
53.15,0.004409713,70375.78
53.45,0.004434613,70922.78
53.766999999999996,0.0044609129999999995,71483.78
54.05,0.004484813,72037.78
54.367,0.004510713,72598.78
54.667,0.004536213,73167.78
55.0,0.004563713,73756.78
55.317,0.004590113,74352.78
55.633,0.004616713,74948.78
55.967,0.004644012999999999,75523.78
56.266999999999996,0.004669413,76112.78
56.6,0.0046972129999999996,76708.78
56.917,0.004723413,77297.78
57.233000000000004,0.004750013,77900.78
57.6,0.004780113,78532.78
57.933,0.004808313,79149.78
58.266999999999996,0.004836113,79766.78
58.617,0.004864813,80390.78
58.933,0.0048916129999999995,81007.78
59.283,0.004920713,81638.78
59.65,0.004950813,82283.78
60.0,0.004980512999999999,82929.78
60.4,0.0050140129999999995,83581.78
60.766999999999996,0.005044013,84247.78
61.117,0.005073613,84892.78
61.483000000000004,0.005104213,85566.78
61.883,0.005137213,86253.78
62.266999999999996,0.005169213,86926.78
62.633,0.005200012999999999,87599.78
63.033,0.005233313,88294.78
63.45,0.005267613,89002.78
63.85,0.005301113,89710.78
64.25,0.005334613,90419.78
64.667,0.005369413,91134.78
65.083,0.0054038129999999995,91835.78
65.5,0.005438413,92551.78
65.917,0.005473512999999999,93287.78
66.35,0.005509813,94030.78
66.783,0.005545813,94774.78
67.233,0.0055833129999999995,95517.78
67.683,0.005620312999999999,96275.78
68.117,0.005656713,97018.78
68.567,0.005694413,97782.78
69.017,0.005731913,98540.78
69.5,0.005772213,99318.78
69.967,0.005811212999999999,100090.78
70.45,0.005851212999999999,100870.78
70.95,0.005893013,101670.78
71.45,0.0059344129999999995,102460.78
71.95,0.005976013,103250.78
72.45,0.006017713,104010.78
72.95,0.006059213,104770.78
73.45,0.006101013,105550.78
73.95,0.006142813,106300.78
74.45,0.0061843129999999994,107060.78
74.95,0.0062262129999999995,107810.78
75.45,0.006268013,108550.78
75.95,0.0063096129999999995,109300.78
76.45,0.006351312999999999,110030.78
76.95,0.006393212999999999,110740.78
77.45,0.006434613,111460.78
77.95,0.006476312999999999,112170.78
78.45,0.006518113,112850.78
78.95,0.006559513,113530.78
79.45,0.006601312999999999,114190.78
79.95,0.006642713,114840.78
80.45,0.006684313,115490.78
80.95,0.006725912999999999,116130.78
81.45,0.006767513,116750.78
81.95,0.006809213,117400.78
82.45,0.006851212999999999,117990.78
82.95,0.006892713,118600.78
83.45,0.006934513,119190.78
83.95,0.006976413,119770.78
84.45,0.007017913,120330.78
84.95,0.007059513,120900.78
85.45,0.007101613,121460.78
85.95,0.007142913,122010.78
86.45,0.007184713,122540.78
86.95,0.007226413,123060.78
87.45,0.007267813,123600.78
87.95,0.0073096129999999995,124100.78
88.45,0.007351213,124580.78
88.95,0.007392613,125050.78
89.45,0.007434313,125510.78
89.95,0.007475912999999999,125950.78
90.45,0.007517513,126420.78
90.95,0.007559412999999999,126860.78
91.45,0.007601013,127270.78
91.95,0.007642913,127680.78
92.45,0.007684712999999999,128090.78
92.95,0.007726212999999999,128470.78
93.45,0.007767913,128860.78
93.95,0.007809913,129230.78
94.45,0.007851213,129580.78
94.95,0.007893012999999999,129930.78
95.45,0.007934713,130260.78
95.95,0.007976113,130570.78
96.45,0.008017913,130870.78
96.95,0.008059512999999999,131150.78
97.45,0.008101013,131430.78
97.95,0.008142612999999998,131670.78
98.45,0.008184213,131890.78
98.95,0.008225813,132130.78
99.45,0.008267713000000001,132310.78
99.95,0.008309413,132480.78
100.45,0.008351312999999999,132600.78
100.95,0.008393013,132710.78
101.45,0.008434612999999999,132740.78
