time,displacement,force
9.5167,4.777400000000001e-05,14921.3
9.6667,4.8612e-05,15205.3
9.8,4.945e-05,15476.3
9.8833,5.0288e-05,15636.3
10.033,5.1126e-05,15934.3
10.1,5.1964999999999995e-05,16073.3
10.232999999999999,5.2802999999999996e-05,16323.3
10.3,5.3641e-05,16476.3
10.433,5.4479e-05,16747.3
10.517000000000001,5.5317e-05,16913.3
10.667,5.6154999999999993e-05,17233.3
10.75,5.6992999999999995e-05,17385.3
10.817,5.783200000000001e-05,17538.3
10.9,5.8670000000000006e-05,17705.3
11.067,5.950800000000001e-05,18045.3
11.133,6.0346e-05,18191.3
11.217,6.1184e-05,18364.3
11.383,6.2022e-05,18712.3
11.467,6.286e-05,18878.3
11.55,6.3698e-05,19045.3
11.617,6.4537e-05,19198.3
11.7,6.5375e-05,19378.3
11.867,6.6213e-05,19718.3
11.95,6.7051e-05,19899.3
12.033,6.7889e-05,20065.3
12.117,6.8727e-05,20253.3
12.2,6.9565e-05,20433.3
12.283,7.0404e-05,20607.3
12.367,7.124199999999999e-05,20788.3
12.533,7.207999999999999e-05,21149.3
12.617,7.2918e-05,21322.3
12.7,7.375599999999999e-05,21510.3
12.783,7.459400000000001e-05,21690.3
12.867,7.5432e-05,21864.3
12.95,7.6271e-05,22058.3
13.15,7.7109e-05,22468.3
13.232999999999999,7.7947e-05,22669.3
13.333,7.962299999999999e-05,22877.3
13.417,8.0461e-05,23058.3
13.583,8.1299e-05,23426.3
13.683,8.2138e-05,23627.3
13.767000000000001,8.2976e-05,23829.3
13.867,8.3814e-05,24037.3
13.967,8.4652e-05,24245.3
14.05,8.549e-05,24447.3
14.25,8.6328e-05,24884.3
14.333,8.800399999999999e-05,25078.3
14.533,8.884299999999999e-05,25523.3
14.633,8.9681e-05,25745.3
14.833,9.135700000000001e-05,26203.3
14.933,9.3033e-05,26425.3
15.033,9.387100000000001e-05,26648.3
15.117,9.471e-05,26856.3
15.217,9.554800000000001e-05,27071.3
15.317,9.6386e-05,27300.3
15.417,9.7224e-05,27536.3
15.533,9.8062e-05,27786.3
15.732999999999999,9.89e-05,28251.3
15.833,0.00010057999999999999,28474.3
15.933,0.00010141,28717.3
16.033,0.00010309000000000002,28939.3
16.133,0.00010392999999999999,29168.3
16.25,0.00010477,29432.3
16.367,0.00010561,29703.3
16.467,0.00010644,29946.3
16.583,0.00010728,30202.3
16.683,0.00010812,30445.3
16.8,0.0001098,30709.3
16.917,0.00011062999999999999,30980.3
17.033,0.00011230999999999999,31251.3
17.15,0.00011315,31515.3
17.267,0.00011399000000000001,31799.3
17.383,0.00011565999999999999,32063.3
17.483,0.00011650000000000001,32320.3
17.6,0.00011734000000000001,32591.3
17.717,0.00011902,32882.3
17.833,0.00011985,33160.3
17.95,0.00012153,33438.3
18.067,0.00012237,33730.3
18.2,0.00012404,34035.3
18.317,0.00012572,34327.3
18.433,0.00012655999999999998,34591.3
18.55,0.00012824000000000003,34889.3
18.683,0.00012991,35195.3
18.8,0.00013075,35479.3
18.917,0.00013243,35764.3
19.033,0.00013325999999999998,36042.3
19.15,0.00013494,36319.3
19.283,0.00013662,36632.3
19.417,0.00013829,36951.3
19.55,0.00014081,37264.3
19.667,0.00014165,37555.3
19.8,0.00014332,37861.3
19.917,0.000145,38159.3
20.05,0.00014667,38465.3
20.183,0.00014919000000000003,38805.3
20.317,0.00015003,39110.3
20.45,0.00015254,39451.3
20.6,0.00015506,39791.3
20.733,0.00015673,40124.3
20.883000000000003,0.00015841,40464.3
21.017,0.00016092,40791.3
21.15,0.0001626,41110.3
21.283,0.00016510999999999997,41430.3
21.416999999999998,0.00016679000000000002,41749.3
21.566999999999997,0.0001693,42110.3
21.717,0.00017098,42471.3
21.833000000000002,0.00017433,42749.3
21.983,0.00017601,43096.3
22.133000000000003,0.00017852000000000002,43450.3
22.283,0.00018104000000000001,43818.3
22.45,0.00018355,44200.3
22.6,0.00018690000000000002,44561.3
22.75,0.00018858,44915.3
22.9,0.00019193,45269.3
23.066999999999997,0.00019445,45658.3
23.233,0.0001978,46033.3
23.383000000000003,0.00020032,46394.3
23.55,0.00020282999999999998,46769.3
23.666999999999998,0.00020618000000000004,47033.3
23.833000000000002,0.0002087,47421.3
23.967,0.00021204999999999998,47727.3
24.116999999999997,0.0002154,48060.3
24.3,0.00021875,48463.3
24.433000000000003,0.00022211,48782.3
24.6,0.00022546,49150.3
24.767,0.00022880999999999997,49518.3
24.916999999999998,0.00023215999999999997,49865.3
25.066999999999997,0.00023551999999999997,50192.3
25.217,0.00023886999999999997,50532.3
25.366999999999997,0.00024222,50858.3
25.5,0.00024556999999999997,51164.3
25.65,0.00024893,51462.3
25.8,0.00025228,51789.3
25.95,0.00025563,52115.3
26.083000000000002,0.00025898,52393.3
26.2,0.00026234,52643.3
26.333000000000002,0.00026568999999999996,52927.3
26.483,0.00026904,53247.3
26.616999999999997,0.00027239,53524.3
26.733,0.00027575,53761.3
26.883000000000003,0.0002791,54066.3
27.017,0.00028244999999999995,54344.3
27.133000000000003,0.00028581,54580.3
27.267,0.00028915999999999995,54858.3
27.383000000000003,0.00029251,55094.3
27.517,0.00029586,55357.3
27.633000000000003,0.00029922,55607.3
27.75,0.00030257,55823.3
27.883000000000003,0.00030591999999999994,56107.3
27.983,0.00030927,56295.3
28.1,0.00031263,56545.3
28.217,0.00031598000000000005,56767.3
28.333000000000002,0.00031933,56996.3
28.433000000000003,0.00032268000000000005,57197.3
28.566999999999997,0.00032604,57454.3
28.666999999999998,0.00032939000000000004,57656.3
28.767,0.00033274000000000004,57829.3
28.866999999999997,0.00033609,58024.3
28.983,0.00033945,58239.3
29.1,0.0003428,58440.3
29.183000000000003,0.00034615000000000004,58614.3
29.316999999999997,0.0003495,58843.3
29.4,0.00035286000000000003,59010.3
29.517,0.00035621,59211.3
29.616999999999997,0.00035956,59384.3
29.717,0.00036291000000000003,59572.3
29.816999999999997,0.00036627,59739.3
29.916999999999998,0.00036962000000000003,59919.3
30.017,0.00037297,60100.3
30.116999999999997,0.00037632,60259.3
30.217,0.00037968,60447.3
30.3,0.00038303,60593.3
30.4,0.00038638,60745.3
30.5,0.00038973,60933.3
30.583000000000002,0.00039309,61072.3
30.7,0.00039644,61266.3
30.783,0.00039979,61412.3
30.866999999999997,0.00040314,61551.3
30.967,0.00040649999999999996,61710.3
31.066999999999997,0.00040985,61884.3
31.15,0.0004132,62009.3
31.25,0.00041738999999999996,62183.3
31.35,0.00042075,62342.3
31.45,0.00042409999999999995,62495.3
31.533,0.00042745,62641.3
31.616999999999997,0.0004308,62773.3
31.7,0.00043416000000000006,62898.3
31.783,0.00043751,63044.3
31.866999999999997,0.00044086,63175.3
31.967,0.00044421000000000006,63321.3
32.05,0.00044756999999999994,63460.3
32.117,0.00045092,63564.3
32.217,0.00045427,63710.3
32.283,0.00045761999999999995,63814.3
32.367,0.00046098,63960.3
32.467,0.00046433,64099.3
32.533,0.00046768000000000005,64189.3
32.617,0.00047103,64328.3
32.7,0.00047439,64453.3
32.766999999999996,0.00047773999999999994,64543.3
32.867,0.00048193000000000004,64703.3
32.95,0.00048528000000000004,64828.3
33.016999999999996,0.00048863,64925.3
33.1,0.00049199,65043.3
33.183,0.0004953399999999999,65168.3
33.25,0.00049869,65258.3
33.333,0.0005020399999999999,65363.3
33.417,0.0005053999999999999,65494.3
33.483000000000004,0.0005087500000000001,65585.3
33.567,0.0005121,65696.3
33.633,0.00051545,65793.3
33.7,0.00051881,65890.3
33.783,0.00052216,66008.3
33.867,0.0005255100000000001,66112.3
33.933,0.00052887,66210.3
34.0,0.00053222,66314.3
34.067,0.00053557,66390.3
34.15,0.0005389199999999999,66501.3
34.233000000000004,0.00054311,66619.3
34.317,0.0005473,66730.3
34.4,0.00055149,66834.3
34.483000000000004,0.0005556900000000001,66959.3
34.567,0.00055988,67071.3
34.65,0.00056407,67161.3
34.733000000000004,0.00056826,67279.3
34.817,0.0005724500000000001,67383.3
34.917,0.0005766399999999999,67501.3
35.0,0.0005808300000000001,67626.3
35.067,0.00058502,67716.3
35.15,0.0005892100000000001,67813.3
35.233000000000004,0.0005934,67918.3
35.317,0.00059759,68022.3
35.4,0.00060178,68112.3
35.483000000000004,0.0006059700000000001,68216.3
35.55,0.00061016,68313.3
35.633,0.00061436,68404.3
35.717,0.00061855,68487.3
35.783,0.00062274,68570.3
35.867,0.0006269299999999999,68667.3
35.967,0.0006319600000000001,68765.3
36.05,0.00063615,68869.3
36.133,0.00064118,68973.3
36.217,0.00064537,69049.3
36.317,0.0006504,69174.3
36.417,0.0006562600000000001,69278.3
36.516999999999996,0.0006612899999999999,69383.3
36.6,0.00066632,69487.3
36.7,0.0006721899999999999,69591.3
36.8,0.00067722,69688.3
36.883,0.00068224,69785.3
36.967,0.0006872699999999999,69869.3
37.05,0.0006923000000000001,69952.3
37.15,0.00069733,70070.3
37.233000000000004,0.00070236,70146.3
37.317,0.00070739,70230.3
37.4,0.00071242,70327.3
37.483000000000004,0.00071745,70403.3
37.567,0.0007224800000000001,70473.3
37.65,0.0007275000000000001,70570.3
37.717,0.00073253,70646.3
37.8,0.00073756,70716.3
37.883,0.00074259,70806.3
37.967,0.00074762,70882.3
38.033,0.00075265,70945.3
38.133,0.0007585199999999999,71035.3
38.217,0.00076438,71111.3
38.3,0.00077025,71181.3
38.4,0.00077612,71264.3
38.5,0.00078198,71361.3
38.583,0.0007878500000000001,71424.3
38.683,0.00079455,71514.3
38.783,0.00080126,71611.3
38.883,0.00080797,71674.3
38.967,0.0008138300000000001,71764.3
39.067,0.0008197,71834.3
39.15,0.0008255700000000001,71889.3
39.233000000000004,0.0008314299999999999,71979.3
39.317,0.0008373,72042.3
39.4,0.0008431700000000001,72097.3
39.5,0.00084903,72181.3
39.567,0.0008549,72229.3
39.667,0.0008607700000000001,72299.3
39.766999999999996,0.0008683100000000001,72382.3
39.85,0.00087502,72445.3
39.95,0.00088172,72500.3
40.05,0.00088926,72590.3
40.15,0.0008959700000000001,72653.3
40.233000000000004,0.0009026700000000001,72701.3
40.333,0.00091022,72785.3
40.433,0.0009169200000000001,72840.3
40.516999999999996,0.0009236299999999999,72889.3
40.617,0.0009303299999999998,72951.3
40.7,0.00093704,73000.3
40.8,0.00094458,73069.3
40.883,0.0009512899999999999,73118.3
40.983000000000004,0.0009588299999999999,73174.3
41.067,0.00096554,73229.3
41.183,0.0009739200000000001,73299.3
41.283,0.00098146,73340.3
41.383,0.0009898399999999999,73417.3
41.483000000000004,0.00099738,73472.3
41.583,0.0010049,73514.3
41.667,0.0010125,73569.3
41.766999999999996,0.00102,73611.3
41.867,0.0010284,73667.3
41.967,0.0010368,73729.3
42.067,0.0010443,73757.3
42.167,0.0010527,73819.3
42.266999999999996,0.0010611,73854.3
42.367,0.0010695,73889.3
42.45,0.001077,73944.3
42.55,0.0010853999999999998,73979.3
42.65,0.0010938,74014.3
42.766999999999996,0.001103,74069.3
42.867,0.0011114,74083.3
42.967,0.0011198,74132.3
43.067,0.0011281000000000002,74173.3
43.167,0.0011374,74201.3
43.283,0.0011474,74250.3
43.383,0.0011558,74271.3
43.483000000000004,0.0011642,74305.3
43.583,0.0011726,74333.3
43.683,0.0011809000000000001,74347.3
43.8,0.001191,74389.3
43.917,0.0012002,74409.3
44.033,0.0012102999999999999,74451.3
44.15,0.0012203,74472.3
44.266999999999996,0.0012304,74500.3
44.383,0.0012396,74521.3
44.5,0.0012497,74541.3
44.6,0.0012588999999999999,74569.3
44.717,0.0012688999999999999,74590.3
44.833,0.0012782,74611.3
44.933,0.0012874000000000002,74625.3
45.067,0.0012983,74652.3
45.183,0.0013083,74659.3
45.3,0.0013184,74666.3
45.417,0.0013284,74680.3
45.55,0.0013392999999999999,74680.3
45.667,0.0013494,74701.3
45.783,0.0013595,74694.3
45.917,0.0013694999999999998,74708.3
46.05,0.0013804000000000002,74694.3
46.183,0.0013913,74715.3
46.317,0.0014014,74694.3
46.467,0.0014131,74701.3
46.617,0.0014248000000000002,74694.3
46.766999999999996,0.0014366000000000001,74694.3
46.917,0.0014475,74680.3
47.067,0.0014583999999999999,74652.3
47.233000000000004,0.0014701,74652.3
47.383,0.0014810000000000001,74611.3
47.55,0.0014927,74611.3
47.717,0.0015036000000000001,74576.3
47.9,0.0015154,74527.3
48.083,0.0015271,74479.3
48.283,0.0015387999999999999,74437.3
48.483000000000004,0.0015506,74368.3
48.717,0.0015623,74278.3
48.933,0.001574,74194.3
49.2,0.0015858,74069.3
49.483000000000004,0.0015975,73951.3
49.783,0.0016091999999999999,73798.3
50.15,0.0016217999999999998,73611.3
50.55,0.0016344,73368.3
51.016999999999996,0.0016469,73076.3
51.516999999999996,0.0016587000000000001,72750.3
52.016999999999996,0.0016687000000000002,72389.3
52.516999999999996,0.0016788,72014.3
53.016999999999996,0.0016872,71618.3
53.516999999999996,0.0016947000000000002,71223.3
54.016999999999996,0.0017023,70820.3
54.516999999999996,0.001709,70424.3
55.016999999999996,0.001714,70021.3
55.516999999999996,0.001719,69577.3
56.016999999999996,0.0017241,69140.3
56.516999999999996,0.0017274,68709.3
57.016999999999996,0.0017316,68258.3
57.516999999999996,0.0017333000000000001,67786.3
58.016999999999996,0.0017365999999999998,67300.3
58.516999999999996,0.0017383,66828.3
59.016999999999996,0.0017391000000000002,66328.3
59.516999999999996,0.00174,65835.3
61.016999999999996,0.0017407999999999998,64231.3
61.516999999999996,0.0017425,63675.3
62.0,0.0017442,63092.3
